 1.58833E+1	-7.46755E-4	 16:11:32:09	
 1.59000E+1	-7.55878E-4	 16:11:33:09	
 1.59167E+1	-7.61656E-4	 16:11:34:09	
 1.59333E+1	-7.70804E-4	 16:11:35:09	
 1.59500E+1	-7.76707E-4	 16:11:36:09	
 1.59667E+1	-7.85854E-4	 16:11:37:09	
 1.59833E+1	-7.90896E-4	 16:11:38:09	
 1.60000E+1	-7.96674E-4	 16:11:39:09	
 1.60167E+1	-8.05822E-4	 16:11:40:09	
 1.60333E+1	-8.10863E-4	 16:11:41:09	
 1.60500E+1	-8.15806E-4	 16:11:42:09	
 1.60667E+1	-8.20847E-4	 16:11:43:09	
 1.60833E+1	-8.26651E-4	 16:11:44:09	
 1.61000E+1	-8.35897E-4	 16:11:45:09	
 1.61167E+1	-8.40840E-4	 16:11:46:09	
 1.61333E+1	-8.46742E-4	 16:11:47:09	
 1.61500E+1	-8.55865E-4	 16:11:48:09	
 1.61667E+1	-8.60807E-4	 16:11:49:09	
 1.61833E+1	-8.66710E-4	 16:11:50:09	
 1.62000E+1	-8.75857E-4	 16:11:51:09	
 1.62167E+1	-8.80899E-4	 16:11:52:09	
 1.62333E+1	-8.86677E-4	 16:11:53:09	
 1.62500E+1	-8.95825E-4	 16:11:54:09	
 1.62667E+1	-9.01727E-4	 16:11:55:09	
 1.62833E+1	-9.10850E-4	 16:11:56:09	
 1.63000E+1	-9.15793E-4	 16:11:57:09	
 1.63167E+1	-9.21695E-4	 16:11:58:09	
 1.63333E+1	-9.30843E-4	 16:11:59:09	
 1.63500E+1	-9.35884E-4	 16:12:00:09	
 1.63667E+1	-9.41662E-4	 16:12:01:09	
 1.63833E+1	-9.50810E-4	 16:12:02:09	
 1.64000E+1	-9.55851E-4	 16:12:03:09	
 1.64167E+1	-9.61655E-4	 16:12:04:09	
 1.64333E+1	-9.70902E-4	 16:12:05:09	
 1.64500E+1	-9.75844E-4	 16:12:06:09	
 1.64667E+1	-9.81747E-4	 16:12:07:09	
 1.64833E+1	-9.90869E-4	 16:12:08:09	
 1.65000E+1	-9.96648E-4	 16:12:09:09	
 1.65167E+1	-1.00580E-3	 16:12:10:09	
 1.65333E+1	-1.01170E-3	 16:12:11:09	
 1.65500E+1	-1.02085E-3	 16:12:12:09	
 1.65667E+1	-1.02675E-3	 16:12:13:09	
 1.65833E+1	-1.03587E-3	 16:12:14:09	
 1.66000E+1	-1.03995E-3	 16:12:15:09	
 1.66167E+1	-1.04165E-3	 16:12:16:09	
 1.66333E+1	-1.05166E-3	 16:12:17:09	
 1.66500E+1	-1.06090E-3	 16:12:18:09	
 1.66667E+1	-1.06668E-3	 16:12:19:09	
 1.66833E+1	-1.07583E-3	 16:12:20:09	
 1.67000E+1	-1.08087E-3	 16:12:21:09	
 1.67167E+1	-1.08665E-3	 16:12:22:09	
 1.67333E+1	-1.09580E-3	 16:12:23:09	
 1.67500E+1	-1.10170E-3	 16:12:24:09	
 1.67667E+1	-1.11085E-3	 16:12:25:09	
 1.67833E+1	-1.11675E-3	 16:12:26:09	
 1.68000E+1	-1.12587E-3	 16:12:27:09	
 1.68167E+1	-1.13165E-3	 16:12:28:09	
 1.68333E+1	-1.14080E-3	 16:12:29:09	
 1.68500E+1	-1.14670E-3	 16:12:30:09	
 1.68667E+1	-1.15585E-3	 16:12:31:09	
 1.68833E+1	-1.16175E-3	 16:12:32:09	
 1.69000E+1	-1.17088E-3	 16:12:33:09	
 1.69167E+1	-1.17665E-3	 16:12:34:09	
 1.69333E+1	-1.18580E-3	 16:12:35:09	
 1.69500E+1	-1.19170E-3	 16:12:36:09	
 1.69667E+1	-1.20085E-3	 16:12:37:09	
 1.69833E+1	-1.20589E-3	 16:12:38:09	
 1.70000E+1	-1.21167E-3	 16:12:39:09	
 1.70167E+1	-1.22082E-3	 16:12:40:09	
 1.70333E+1	-1.22672E-3	 16:12:41:09	
 1.70500E+1	-1.23584E-3	 16:12:42:09	
 1.70667E+1	-1.24165E-3	 16:12:43:09	
 1.70833E+1	-1.25089E-3	 16:12:44:09	
 1.71000E+1	-1.25667E-3	 16:12:45:09	
 1.71167E+1	-1.26582E-3	 16:12:46:09	
 1.71333E+1	-1.27172E-3	 16:12:47:09	
 1.71500E+1	-1.28085E-3	 16:12:48:09	
 1.71667E+1	-1.28665E-3	 16:12:49:09	
 1.71833E+1	-1.29590E-3	 16:12:50:09	
 1.72000E+1	-1.30167E-3	 16:12:51:09	
 1.72167E+1	-1.31082E-3	 16:12:52:09	
 1.72333E+1	-1.31672E-3	 16:12:53:09	
 1.72500E+1	-1.32585E-3	 16:12:54:09	
 1.72667E+1	-1.33079E-3	 16:12:55:09	
 1.72833E+1	-1.33669E-3	 16:12:56:09	
 1.73000E+1	-1.34584E-3	 16:12:57:09	
 1.73167E+1	-1.35174E-3	 16:12:58:09	
 1.73333E+1	-1.36086E-3	 16:12:59:09	
 1.73500E+1	-1.36664E-3	 16:13:00:09	
 1.73667E+1	-1.37579E-3	 16:13:01:09	
 1.73833E+1	-1.38086E-3	 16:13:02:09	
 1.74000E+1	-1.38676E-3	 16:13:03:09	
 1.74167E+1	-1.39588E-3	 16:13:04:09	
 1.74333E+1	-1.40083E-3	 16:13:05:09	
 1.74500E+1	-1.40673E-3	 16:13:06:09	
 1.74667E+1	-1.41585E-3	 16:13:07:09	
 1.74833E+1	-1.42165E-3	 16:13:08:09	
 1.75000E+1	-1.43090E-3	 16:13:09:09	
 1.75167E+1	-1.43668E-3	 16:13:10:09	
 1.75333E+1	-1.44583E-3	 16:13:11:09	
 1.75500E+1	-1.45173E-3	 16:13:12:09	
 1.75667E+1	-1.46085E-3	 16:13:13:09	
 1.75833E+1	-1.46579E-3	 16:13:14:09	
 1.76000E+1	-1.47170E-3	 16:13:15:09	
 1.76167E+1	-1.48084E-3	 16:13:16:09	
 1.76333E+1	-1.48675E-3	 16:13:17:09	
 1.76500E+1	-1.49587E-3	 16:13:18:09	
 1.76667E+1	-1.50165E-3	 16:13:19:09	
 1.76833E+1	-1.51080E-3	 16:13:20:09	
 1.77000E+1	-1.51586E-3	 16:13:21:09	
 1.77167E+1	-1.52176E-3	 16:13:22:09	
 1.77333E+1	-1.53089E-3	 16:13:23:09	
 1.77500E+1	-1.53667E-3	 16:13:24:09	
 1.77667E+1	-1.54581E-3	 16:13:25:09	
 1.77833E+1	-1.55172E-3	 16:13:26:09	
 1.78000E+1	-1.56086E-3	 16:13:27:09	
 1.78167E+1	-1.56677E-3	 16:13:28:09	
 1.78333E+1	-1.57505E-3	 16:13:29:09	
 1.78500E+1	-1.57589E-3	 16:13:30:09	
 1.78667E+1	-1.58167E-3	 16:13:31:09	
 1.78833E+1	-1.59082E-3	 16:13:32:09	
 1.79000E+1	-1.59672E-3	 16:13:33:09	
 1.79167E+1	-1.60587E-3	 16:13:34:09	
 1.79333E+1	-1.61177E-3	 16:13:35:09	
 1.79500E+1	-1.62089E-3	 16:13:36:09	
 1.79667E+1	-1.62583E-3	 16:13:37:09	
 1.79833E+1	-1.63174E-3	 16:13:38:09	
 1.80000E+1	-1.64086E-3	 16:13:39:09	
 1.80167E+1	-1.64580E-3	 16:13:40:09	
 1.80333E+1	-1.65170E-3	 16:13:41:09	
 1.80500E+1	-1.66085E-3	 16:13:42:09	
 1.80667E+1	-1.66589E-3	 16:13:43:09	
 1.80833E+1	-1.67167E-3	 16:13:44:09	
 1.81000E+1	-1.68082E-3	 16:13:45:09	
 1.81167E+1	-1.68586E-3	 16:13:46:09	
 1.81333E+1	-1.69080E-3	 16:13:47:09	
 1.81500E+1	-1.69670E-3	 16:13:48:09	
 1.81667E+1	-1.70585E-3	 16:13:49:09	
 1.81833E+1	-1.71089E-3	 16:13:50:09	
 1.82000E+1	-1.71584E-3	 16:13:51:09	
 1.82167E+1	-1.72174E-3	 16:13:52:09	
 1.82333E+1	-1.73086E-3	 16:13:53:09	
 1.82500E+1	-1.73580E-3	 16:13:54:09	
 1.82667E+1	-1.74084E-3	 16:13:55:09	
 1.82833E+1	-1.74665E-3	 16:13:56:09	
 1.83000E+1	-1.75589E-3	 16:13:57:09	
 1.83167E+1	-1.76084E-3	 16:13:58:09	
 1.83333E+1	-1.76588E-3	 16:13:59:09	
 1.83500E+1	-1.77166E-3	 16:14:00:09	
 1.83667E+1	-1.78080E-3	 16:14:01:09	
 1.83833E+1	-1.78585E-3	 16:14:02:09	
 1.84000E+1	-1.79079E-3	 16:14:03:09	
 1.84167E+1	-1.79669E-3	 16:14:04:09	
 1.84333E+1	-1.80584E-3	 16:14:05:09	
 1.84500E+1	-1.81088E-3	 16:14:06:09	
 1.84667E+1	-1.81582E-3	 16:14:07:09	
 1.84833E+1	-1.82086E-3	 16:14:08:09	
 1.85000E+1	-1.82581E-3	 16:14:09:09	
 1.85167E+1	-1.83171E-3	 16:14:10:09	
 1.85333E+1	-1.84086E-3	 16:14:11:09	
 1.85500E+1	-1.84590E-3	 16:14:12:09	
 1.85667E+1	-1.85084E-3	 16:14:13:09	
 1.85833E+1	-1.85674E-3	 16:14:14:09	
 1.86000E+1	-1.86587E-3	 16:14:15:09	
 1.86167E+1	-1.87081E-3	 16:14:16:09	
 1.86333E+1	-1.87585E-3	 16:14:17:09	
 1.86500E+1	-1.88079E-3	 16:14:18:09	
 1.86667E+1	-1.88586E-3	 16:14:19:09	
 1.86833E+1	-1.89090E-3	 16:14:20:09	
 1.87000E+1	-1.89668E-3	 16:14:21:09	
 1.87167E+1	-1.90583E-3	 16:14:22:09	
 1.87333E+1	-1.91087E-3	 16:14:23:09	
 1.87500E+1	-1.91581E-3	 16:14:24:09	
 1.87667E+1	-1.92085E-3	 16:14:25:09	
 1.87833E+1	-1.92579E-3	 16:14:26:09	
 1.88000E+1	-1.93086E-3	 16:14:27:09	
 1.88167E+1	-1.93590E-3	 16:14:28:09	
 1.88333E+1	-1.94168E-3	 16:14:29:09	
 1.88500E+1	-1.95083E-3	 16:14:30:09	
 1.88667E+1	-1.95587E-3	 16:14:31:09	
 1.88833E+1	-1.96081E-3	 16:14:32:09	
 1.89000E+1	-1.96585E-3	 16:14:33:09	
 1.89167E+1	-1.97079E-3	 16:14:34:09	
 1.89333E+1	-1.97586E-3	 16:14:35:09	
 1.89500E+1	-1.98090E-3	 16:14:36:09	
 1.89667E+1	-1.98584E-3	 16:14:37:09	
 1.89833E+1	-1.99089E-3	 16:14:38:09	
 1.90000E+1	-1.99583E-3	 16:14:39:09	
 1.90167E+1	-2.00087E-3	 16:14:40:09	
 1.90333E+1	-2.00495E-3	 16:14:41:09	
 1.90500E+1	-2.00581E-3	 16:14:42:09	
 1.90667E+1	-2.01085E-3	 16:14:43:09	
 1.90833E+1	-2.01580E-3	 16:14:44:09	
 1.91000E+1	-2.02086E-3	 16:14:45:09	
 1.91167E+1	-2.02590E-3	 16:14:46:09	
 1.91333E+1	-2.03085E-3	 16:14:47:09	
 1.91500E+1	-2.03589E-3	 16:14:48:09	
 1.91667E+1	-2.04083E-3	 16:14:49:09	
 1.91833E+1	-2.04587E-3	 16:14:50:09	
 1.92000E+1	-2.05081E-3	 16:14:51:09	
 1.92167E+1	-2.05586E-3	 16:14:52:09	
 1.92333E+1	-2.06080E-3	 16:14:53:09	
 1.92500E+1	-2.06586E-3	 16:14:54:09	
 1.92667E+1	-2.07091E-3	 16:14:55:09	
 1.92833E+1	-2.07499E-3	 16:14:56:09	
 1.93000E+1	-2.07585E-3	 16:14:57:09	
 1.93167E+1	-2.08089E-3	 16:14:58:09	
 1.93333E+1	-2.08583E-3	 16:14:59:09	
 1.93500E+1	-2.09087E-3	 16:15:00:09	
 1.93667E+1	-2.09582E-3	 16:15:01:09	
 1.93833E+1	-2.10086E-3	 16:15:02:09	
 1.94000E+1	-2.10580E-3	 16:15:03:09	
 1.94167E+1	-2.11087E-3	 16:15:04:09	
 1.94333E+1	-2.11591E-3	 16:15:05:09	
 1.94500E+1	-2.11999E-3	 16:15:06:09	
 1.94667E+1	-2.12085E-3	 16:15:07:09	
 1.94833E+1	-2.12589E-3	 16:15:08:09	
 1.95000E+1	-2.13083E-3	 16:15:09:09	
 1.95167E+1	-2.13587E-3	 16:15:10:09	
 1.95333E+1	-2.14082E-3	 16:15:11:09	
 1.95500E+1	-2.14586E-3	 16:15:12:09	
 1.95667E+1	-2.15080E-3	 16:15:13:09	
 1.95833E+1	-2.15587E-3	 16:15:14:09	
 1.96000E+1	-2.16007E-3	 16:15:15:09	
 1.96167E+1	-2.16091E-3	 16:15:16:09	
 1.96333E+1	-2.16585E-3	 16:15:17:09	
 1.96500E+1	-2.17089E-3	 16:15:18:09	
 1.96667E+1	-2.17583E-3	 16:15:19:09	
 1.96833E+1	-2.18088E-3	 16:15:20:09	
 1.97000E+1	-2.18496E-3	 16:15:21:09	
 1.97167E+1	-2.18582E-3	 16:15:22:09	
 1.97333E+1	-2.19086E-3	 16:15:23:09	
 1.97500E+1	-2.19580E-3	 16:15:24:09	
 1.97667E+1	-2.20087E-3	 16:15:25:09	
 1.97833E+1	-2.20507E-3	 16:15:26:09	
 1.98000E+1	-2.20591E-3	 16:15:27:09	
 1.98167E+1	-2.21085E-3	 16:15:28:09	
 1.98333E+1	-2.21589E-3	 16:15:29:09	
 1.98500E+1	-2.21997E-3	 16:15:30:09	
 1.98667E+1	-2.22084E-3	 16:15:31:09	
 1.98833E+1	-2.22588E-3	 16:15:32:09	
 1.99000E+1	-2.23082E-3	 16:15:33:09	
 1.99167E+1	-2.23503E-3	 16:15:34:09	
 1.99333E+1	-2.23586E-3	 16:15:35:09	
 1.99500E+1	-2.24080E-3	 16:15:36:09	
 1.99667E+1	-2.24501E-3	 16:15:37:09	
 1.99833E+1	-2.24584E-3	 16:15:38:09	
 2.00000E+1	-2.25079E-3	 16:15:39:09	
 2.00167E+1	-2.25585E-3	 16:15:40:09	
 2.00333E+1	-2.26006E-3	 16:15:41:09	
 2.00500E+1	-2.26090E-3	 16:15:42:09	
 2.00667E+1	-2.26584E-3	 16:15:43:09	
 2.00833E+1	-2.27088E-3	 16:15:44:09	
 2.01000E+1	-2.27496E-3	 16:15:45:09	
 2.01167E+1	-2.27582E-3	 16:15:46:09	
 2.01333E+1	-2.28086E-3	 16:15:47:09	
 2.01500E+1	-2.28494E-3	 16:15:48:09	
 2.01667E+1	-2.28581E-3	 16:15:49:09	
 2.01833E+1	-2.29085E-3	 16:15:50:09	
 2.02000E+1	-2.29493E-3	 16:15:51:09	
 2.02167E+1	-2.29493E-3	 16:15:52:09	
 2.02333E+1	-2.29579E-3	 16:15:53:09	
 2.02500E+1	-2.30086E-3	 16:15:54:09	
 2.02667E+1	-2.30506E-3	 16:15:55:09	
 2.02833E+1	-2.30590E-3	 16:15:56:09	
 2.03000E+1	-2.30998E-3	 16:15:57:09	
 2.03167E+1	-2.31084E-3	 16:15:58:09	
 2.03333E+1	-2.31588E-3	 16:15:59:09	
 2.03500E+1	-2.31996E-3	 16:16:00:09	
 2.03667E+1	-2.32082E-3	 16:16:01:09	
 2.03833E+1	-2.32503E-3	 16:16:02:09	
 2.04000E+1	-2.32586E-3	 16:16:03:09	
 2.04167E+1	-2.33081E-3	 16:16:04:09	
 2.04333E+1	-2.33501E-3	 16:16:05:09	
 2.04500E+1	-2.33585E-3	 16:16:06:09	
 2.04667E+1	-2.33993E-3	 16:16:07:09	
 2.04833E+1	-2.34079E-3	 16:16:08:09	
 2.05000E+1	-2.34500E-3	 16:16:09:09	
 2.05167E+1	-2.34586E-3	 16:16:10:09	
 2.05333E+1	-2.35006E-3	 16:16:11:09	
 2.05500E+1	-2.35090E-3	 16:16:12:09	
 2.05667E+1	-2.35584E-3	 16:16:13:09	
 2.05833E+1	-2.36005E-3	 16:16:14:09	
 2.06000E+1	-2.36088E-3	 16:16:15:09	
 2.06167E+1	-2.36582E-3	 16:16:16:09	
 2.06333E+1	-2.37003E-3	 16:16:17:09	
 2.06500E+1	-2.37087E-3	 16:16:18:09	
 2.06667E+1	-2.37495E-3	 16:16:19:09	
 2.06833E+1	-2.37581E-3	 16:16:20:09	
 2.07000E+1	-2.38001E-3	 16:16:21:09	
 2.07167E+1	-2.38085E-3	 16:16:22:09	
 2.07333E+1	-2.38493E-3	 16:16:23:09	
 2.07500E+1	-2.38579E-3	 16:16:24:09	
 2.07667E+1	-2.39000E-3	 16:16:25:09	
 2.07833E+1	-2.39086E-3	 16:16:26:09	
 2.08000E+1	-2.39506E-3	 16:16:27:09	
 2.08167E+1	-2.39590E-3	 16:16:28:09	
 2.08333E+1	-2.39998E-3	 16:16:29:09	
 2.08500E+1	-2.40084E-3	 16:16:30:09	
 2.08667E+1	-2.40505E-3	 16:16:31:09	
 2.08833E+1	-2.40588E-3	 16:16:32:09	
 2.09000E+1	-2.40996E-3	 16:16:33:09	
 2.09167E+1	-2.41083E-3	 16:16:34:09	
 2.09333E+1	-2.41503E-3	 16:16:35:09	
 2.09500E+1	-2.41587E-3	 16:16:36:09	
 2.09667E+1	-2.41995E-3	 16:16:37:09	
 2.09833E+1	-2.41995E-3	 16:16:38:09	
 2.10000E+1	-2.42081E-3	 16:16:39:09	
 2.10167E+1	-2.42585E-3	 16:16:40:09	
 2.10333E+1	-2.42993E-3	 16:16:41:09	
 2.10500E+1	-2.43079E-3	 16:16:42:09	
 2.10667E+1	-2.43500E-3	 16:16:43:09	
 2.10833E+1	-2.43500E-3	 16:16:44:09	
 2.11000E+1	-2.43586E-3	 16:16:45:09	
 2.11167E+1	-2.44007E-3	 16:16:46:09	
 2.11333E+1	-2.44007E-3	 16:16:47:09	
 2.11500E+1	-2.44090E-3	 16:16:48:09	
 2.11667E+1	-2.44498E-3	 16:16:49:09	
 2.11833E+1	-2.44584E-3	 16:16:50:09	
 2.12000E+1	-2.45005E-3	 16:16:51:09	
 2.12167E+1	-2.45088E-3	 16:16:52:09	
 2.12333E+1	-2.45497E-3	 16:16:53:09	
 2.12500E+1	-2.45497E-3	 16:16:54:09	
 2.12667E+1	-2.45583E-3	 16:16:55:09	
 2.12833E+1	-2.46003E-3	 16:16:56:09	
 2.13000E+1	-2.46087E-3	 16:16:57:09	
 2.13167E+1	-2.46495E-3	 16:16:58:09	
 2.13333E+1	-2.46495E-3	 16:16:59:09	
 2.13500E+1	-2.46581E-3	 16:17:00:09	
 2.13667E+1	-2.47002E-3	 16:17:01:09	
 2.13833E+1	-2.47085E-3	 16:17:02:09	
 2.14000E+1	-2.47493E-3	 16:17:03:09	
 2.14167E+1	-2.47580E-3	 16:17:04:09	
 2.14333E+1	-2.48000E-3	 16:17:05:09	
 2.14500E+1	-2.48000E-3	 16:17:06:09	
 2.14667E+1	-2.48000E-3	 16:17:07:09	
 2.14833E+1	-2.48086E-3	 16:17:08:09	
 2.15000E+1	-2.48507E-3	 16:17:09:09	
 2.15167E+1	-2.48590E-3	 16:17:10:09	
 2.15333E+1	-2.48998E-3	 16:17:11:09	
 2.15500E+1	-2.48998E-3	 16:17:12:09	
 2.15667E+1	-2.49085E-3	 16:17:13:09	
 2.15833E+1	-2.49505E-3	 16:17:14:09	
 2.16000E+1	-2.49505E-3	 16:17:15:09	
 2.16167E+1	-2.49589E-3	 16:17:16:09	
 2.16333E+1	-2.49997E-3	 16:17:17:09	
 2.16500E+1	-2.50083E-3	 16:17:18:09	
 2.16667E+1	-2.50503E-3	 16:17:19:09	
 2.16833E+1	-2.50503E-3	 16:17:20:09	
 2.17000E+1	-2.50587E-3	 16:17:21:09	
 2.17167E+1	-2.50995E-3	 16:17:22:09	
 2.17333E+1	-2.50995E-3	 16:17:23:09	
 2.17500E+1	-2.50995E-3	 16:17:24:09	
 2.17667E+1	-2.51081E-3	 16:17:25:09	
 2.17833E+1	-2.51502E-3	 16:17:26:09	
 2.18000E+1	-2.51502E-3	 16:17:27:09	
 2.18167E+1	-2.51585E-3	 16:17:28:09	
 2.18333E+1	-2.51994E-3	 16:17:29:09	
 2.18500E+1	-2.51994E-3	 16:17:30:09	
 2.18667E+1	-2.52080E-3	 16:17:31:09	
 2.18833E+1	-2.52500E-3	 16:17:32:09	
 2.19000E+1	-2.52500E-3	 16:17:33:09	
 2.19167E+1	-2.52500E-3	 16:17:34:09	
 2.19333E+1	-2.52586E-3	 16:17:35:09	
 2.19500E+1	-2.53007E-3	 16:17:36:09	
 2.19667E+1	-2.53007E-3	 16:17:37:09	
 2.19833E+1	-2.53090E-3	 16:17:38:09	
 2.20000E+1	-2.53499E-3	 16:17:39:09	
 2.20167E+1	-2.53499E-3	 16:17:40:09	
 2.20333E+1	-2.53499E-3	 16:17:41:09	
 2.20500E+1	-2.53585E-3	 16:17:42:09	
 2.20667E+1	-2.54005E-3	 16:17:43:09	
 2.20833E+1	-2.54005E-3	 16:17:44:09	
 2.21000E+1	-2.54089E-3	 16:17:45:09	
 2.21167E+1	-2.54497E-3	 16:17:46:09	
 2.21333E+1	-2.54497E-3	 16:17:47:09	
 2.21500E+1	-2.54583E-3	 16:17:48:09	
 2.21667E+1	-2.55004E-3	 16:17:49:09	
 2.21833E+1	-2.55004E-3	 16:17:50:09	
 2.22000E+1	-2.55087E-3	 16:17:51:09	
 2.22167E+1	-2.55495E-3	 16:17:52:09	
 2.22333E+1	-2.55495E-3	 16:17:53:09	
 2.22500E+1	-2.55581E-3	 16:17:54:09	
 2.22667E+1	-2.56002E-3	 16:17:55:09	
 2.22833E+1	-2.56002E-3	 16:17:56:09	
 2.23000E+1	-2.56086E-3	 16:17:57:09	
 2.23167E+1	-2.56494E-3	 16:17:58:09	
 2.23333E+1	-2.56494E-3	 16:17:59:09	
 2.23500E+1	-2.56580E-3	 16:18:00:09	
 2.23667E+1	-2.57000E-3	 16:18:01:09	
 2.23833E+1	-2.57000E-3	 16:18:02:09	
 2.24000E+1	-2.57000E-3	 16:18:03:09	
 2.24167E+1	-2.57000E-3	 16:18:04:09	
 2.24333E+1	-2.57086E-3	 16:18:05:09	
 2.24500E+1	-2.57507E-3	 16:18:06:09	
 2.24667E+1	-2.57507E-3	 16:18:07:09	
 2.24833E+1	-2.57591E-3	 16:18:08:09	
 2.25000E+1	-2.57999E-3	 16:18:09:09	
 2.25167E+1	-2.57999E-3	 16:18:10:09	
 2.25333E+1	-2.57999E-3	 16:18:11:09	
 2.25500E+1	-2.57999E-3	 16:18:12:09	
 2.25667E+1	-2.58085E-3	 16:18:13:09	
 2.25833E+1	-2.58505E-3	 16:18:14:09	
 2.26000E+1	-2.58505E-3	 16:18:15:09	
 2.26167E+1	-2.58505E-3	 16:18:16:09	
 2.26333E+1	-2.58505E-3	 16:18:17:09	
 2.26500E+1	-2.58505E-3	 16:18:18:09	
 2.26667E+1	-2.58505E-3	 16:18:19:09	
 2.26833E+1	-2.58505E-3	 16:18:20:09	
 2.27000E+1	-2.58505E-3	 16:18:21:09	
 2.27167E+1	-2.58589E-3	 16:18:22:09	
 2.27333E+1	-2.58997E-3	 16:18:23:09	
 2.27500E+1	-2.58997E-3	 16:18:24:09	
 2.27667E+1	-2.58997E-3	 16:18:25:09	
 2.27833E+1	-2.58997E-3	 16:18:26:09	
 2.28000E+1	-2.58997E-3	 16:18:27:09	
 2.28167E+1	-2.58997E-3	 16:18:28:09	
 2.28333E+1	-2.58997E-3	 16:18:29:09	
 2.28500E+1	-2.58997E-3	 16:18:30:09	
 2.28667E+1	-2.58997E-3	 16:18:31:09	
 2.28833E+1	-2.58997E-3	 16:18:32:09	
 2.29000E+1	-2.58997E-3	 16:18:33:09	
 2.29167E+1	-2.58913E-3	 16:18:34:09	
 2.29333E+1	-2.58505E-3	 16:18:35:09	
 2.29500E+1	-2.58505E-3	 16:18:36:09	
 2.29667E+1	-2.58505E-3	 16:18:37:09	
 2.29833E+1	-2.58505E-3	 16:18:38:09	
 2.30000E+1	-2.58505E-3	 16:18:39:09	
 2.30167E+1	-2.58419E-3	 16:18:40:09	
 2.30333E+1	-2.57999E-3	 16:18:41:09	
 2.30500E+1	-2.57999E-3	 16:18:42:09	
 2.30667E+1	-2.57915E-3	 16:18:43:09	
 2.30833E+1	-2.57507E-3	 16:18:44:09	
 2.31000E+1	-2.57421E-3	 16:18:45:09	
 2.31167E+1	-2.57000E-3	 16:18:46:09	
 2.31333E+1	-2.56914E-3	 16:18:47:09	
 2.31500E+1	-2.56494E-3	 16:18:48:09	
 2.31667E+1	-2.56410E-3	 16:18:49:09	
 2.31833E+1	-2.55916E-3	 16:18:50:09	
 2.32000E+1	-2.55495E-3	 16:18:51:09	
 2.32167E+1	-2.55412E-3	 16:18:52:09	
 2.32333E+1	-2.54917E-3	 16:18:53:09	
 2.32500E+1	-2.54413E-3	 16:18:54:09	
 2.32667E+1	-2.53919E-3	 16:18:55:09	
 2.32833E+1	-2.53415E-3	 16:18:56:09	
 2.33000E+1	-2.52921E-3	 16:18:57:09	
 2.33167E+1	-2.52330E-3	 16:18:58:09	
 2.33333E+1	-2.51416E-3	 16:18:59:09	
 2.33500E+1	-2.50912E-3	 16:19:00:09	
 2.33667E+1	-2.50334E-3	 16:19:01:09	
 2.33833E+1	-2.49419E-3	 16:19:02:09	
 2.34000E+1	-2.48829E-3	 16:19:03:09	
 2.34167E+1	-2.47830E-3	 16:19:04:09	
 2.34333E+1	-2.46832E-3	 16:19:05:09	
 2.34500E+1	-2.45834E-3	 16:19:06:09	
 2.34667E+1	-2.44835E-3	 16:19:07:09	
 2.34833E+1	-2.43834E-3	 16:19:08:09	
 2.35000E+1	-2.42824E-3	 16:19:09:09	
 2.35167E+1	-2.41825E-3	 16:19:10:09	
 2.35333E+1	-2.40743E-3	 16:19:11:09	
 2.35500E+1	-2.39251E-3	 16:19:12:09	
 2.35667E+1	-2.37745E-3	 16:19:13:09	
 2.35833E+1	-2.36243E-3	 16:19:14:09	
 2.36000E+1	-2.34750E-3	 16:19:15:09	
 2.36167E+1	-2.33245E-3	 16:19:16:09	
 2.36333E+1	-2.31657E-3	 16:19:17:09	
 2.36500E+1	-2.29660E-3	 16:19:18:09	
 2.36667E+1	-2.27747E-3	 16:19:19:09	
 2.36833E+1	-2.26158E-3	 16:19:20:09	
 2.37000E+1	-2.24075E-3	 16:19:21:09	
 2.37167E+1	-2.21658E-3	 16:19:22:09	
 2.37333E+1	-2.19575E-3	 16:19:23:09	
 2.37500E+1	-2.17072E-3	 16:19:24:09	
 2.37667E+1	-2.14571E-3	 16:19:25:09	
 2.37833E+1	-2.12080E-3	 16:19:26:09	
 2.38000E+1	-2.09493E-3	 16:19:27:09	
 2.38167E+1	-2.06412E-3	 16:19:28:09	
 2.38333E+1	-2.02993E-3	 16:19:29:09	
 2.38500E+1	-1.99986E-3	 16:19:30:09	
 2.38667E+1	-1.96905E-3	 16:19:31:09	
 2.38833E+1	-1.93403E-3	 16:19:32:09	
 2.39000E+1	-1.89901E-3	 16:19:33:09	
 2.39167E+1	-1.86399E-3	 16:19:34:09	
 2.39333E+1	-1.82814E-3	 16:19:35:09	
 2.39500E+1	-1.78820E-3	 16:19:36:09	
 2.39667E+1	-1.74741E-3	 16:19:37:09	
 2.39833E+1	-1.70241E-3	 16:19:38:09	
 2.40000E+1	-1.65741E-3	 16:19:39:09	
 2.40167E+1	-1.61240E-3	 16:19:40:09	
 2.40333E+1	-1.56654E-3	 16:19:41:09	
 2.40500E+1	-1.51650E-3	 16:19:42:09	
 2.40667E+1	-1.46569E-3	 16:19:43:09	
 2.40833E+1	-1.41058E-3	 16:19:44:09	
 2.41000E+1	-1.35560E-3	 16:19:45:09	
 2.41167E+1	-1.29978E-3	 16:19:46:09	
 2.41333E+1	-1.23985E-3	 16:19:47:09	
 2.41500E+1	-1.17896E-3	 16:19:48:09	
 2.41667E+1	-1.11483E-3	 16:19:49:09	
 2.41833E+1	-1.05308E-3	 16:19:50:09	
 2.42000E+1	-9.83070E-4	 16:19:51:09	
