Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
1.11709594726563	51.5270018699068	1.68853759765625E-06	1.1181640625	3	1459	1.99030918627977E-05	-5.93539420515299E-08
1.1151123046875	51.5468378698567	1.64581298828125E-06	1.11602783203125	3	1460	1.99030918627977E-05	-5.93539420515299E-08
1.11312866210938	51.5666738698067	1.60247802734375E-06	1.114501953125	3	1461	1.99030918627977E-05	-5.93539420515299E-08
1.11114501953125	51.5865098697566	1.5582275390625E-06	1.11328125	3	1462	1.99030918627977E-05	-5.93539420515299E-08
1.10916137695313	51.6063458697065	1.51275634765625E-06	1.11053466796875	3	1463	1.99030918627977E-05	-5.93539420515299E-08
1.107177734375	51.6261818696564	1.46636962890625E-06	1.1083984375	3	1464	1.99030918627977E-05	-5.93539420515299E-08
1.10519409179688	51.6460178696063	1.42059326171875E-06	1.10626220703125	3	1465	1.99030918627977E-05	-5.93539420515299E-08
1.10321044921875	51.6658538695563	1.3739013671875E-06	1.10443115234375	3	1466	1.99030918627977E-05	-5.93539420515299E-08
1.10122680664063	51.6856898695062	1.32659912109375E-06	1.10260009765625	3	1467	1.99030918627977E-05	-5.93539420515299E-08
1.0992431640625	51.7055258694561	1.28021240234375E-06	1.10015869140625	3	1468	1.99030918627977E-05	-5.93539420515299E-08
1.09725952148438	51.725361869406	1.23321533203125E-06	1.09893798828125	3	1469	1.99030918627977E-05	-5.93539420515299E-08
1.09527587890625	51.7451978693559	1.18621826171875E-06	1.09649658203125	3	1470	1.99030918627977E-05	-5.93539420515299E-08
1.09329223632813	51.7650338693059	1.138916015625E-06	1.09466552734375	3	1471	1.99030918627977E-05	-5.93539420515299E-08
1.09130859375	51.7848698692558	1.0931396484375E-06	1.09222412109375	3	1472	1.99030918627977E-05	-5.93539420515299E-08
1.08932495117188	51.8047058692057	1.0467529296875E-06	1.090087890625	3	1473	1.99030918627977E-05	-5.93539420515299E-08
1.08734130859375	51.8245418691556	1.0009765625E-06	1.08856201171875	3	1474	1.99030918627977E-05	-5.93539420515299E-08
1.08535766601563	51.8443778691055	9.552001953125E-07	1.08612060546875	3	1475	1.99030918627977E-05	-5.93539420515299E-08
1.0833740234375	51.8642138690554	9.0850830078125E-07	1.085205078125	3	1476	1.99030918627977E-05	-5.93539420515299E-08
1.08139038085938	51.8840498690054	8.636474609375E-07	1.0833740234375	3	1477	1.99030918627977E-05	-5.93539420515299E-08
1.07940673828125	51.9038858689553	8.1817626953125E-07	1.0809326171875	3	1478	1.99030918627977E-05	-5.93539420515299E-08
1.07742309570313	51.9237218689052	7.757568359375E-07	1.07879638671875	3	1479	1.99030918627977E-05	-5.93539420515299E-08
1.075439453125	51.9435578688551	7.318115234375E-07	1.07666015625	3	1480	1.99030918627977E-05	-5.93539420515299E-08
1.07345581054688	51.963393868805	6.9000244140625E-07	1.07513427734375	3	1481	1.99030918627977E-05	-5.93539420515299E-08
1.07147216796875	51.983229868755	6.475830078125E-07	1.07330322265625	3	1482	1.99030918627977E-05	-5.93539420515299E-08
1.06948852539063	52.0030658687049	6.0699462890625E-07	1.070556640625	3	1483	1.99030918627977E-05	-5.93539420515299E-08
1.0675048828125	52.0229018686548	5.670166015625E-07	1.0693359375	3	1484	1.99030918627977E-05	-5.93539420515299E-08
1.06552124023438	52.0427378686047	5.267333984375E-07	1.06658935546875	3	1485	1.99030918627977E-05	-5.93539420515299E-08
1.06353759765625	52.0625738685546	4.8828125E-07	1.064453125	3	1486	1.99030918627977E-05	-5.93539420515299E-08
1.06155395507813	52.0824098685046	4.50531005859375E-07	1.0626220703125	3	1487	1.99030918627977E-05	-5.93539420515299E-08
1.0595703125	52.1022458684545	4.14459228515625E-07	1.06048583984375	3	1488	1.99030918627977E-05	-5.93539420515299E-08
1.05758666992188	52.1220818684044	3.7982177734375E-07	1.0589599609375	3	1489	1.99030918627977E-05	-5.93539420515299E-08
1.05560302734375	52.1419178683543	3.4674072265625E-07	1.05682373046875	3	1490	1.99030918627977E-05	-5.93539420515299E-08
1.05361938476563	52.1617538683042	3.12103271484375E-07	1.0546875	3	1491	1.99030918627977E-05	-5.93539420515299E-08
1.0516357421875	52.1815898682542	2.81280517578125E-07	1.0528564453125	3	1492	1.99030918627977E-05	-5.93539420515299E-08
1.04965209960938	52.2014258682041	2.5048828125E-07	1.05133056640625	3	1493	1.99030918627977E-05	-5.93539420515299E-08
1.04766845703125	52.221261868154	2.21466064453125E-07	1.0491943359375	3	1494	1.99030918627977E-05	-5.93539420515299E-08
1.04568481445313	52.2410978681039	1.9244384765625E-07	1.0467529296875	3	1495	1.99030918627977E-05	-5.93539420515299E-08
1.043701171875	52.2609338680538	1.6595458984375E-07	1.04461669921875	3	1496	1.99030918627977E-05	-5.93539420515299E-08
1.04171752929688	52.2807698680037	1.405029296875E-07	1.0430908203125	3	1497	1.99030918627977E-05	-5.93539420515299E-08
1.03973388671875	52.3006058679537	1.1590576171875E-07	1.0406494140625	3	1498	1.99030918627977E-05	-5.93539420515299E-08
1.03775024414063	52.3204418679036	9.3231201171875E-08	1.03912353515625	3	1499	1.99030918627977E-05	-5.93539420515299E-08
1.0357666015625	52.3402778678535	7.1868896484375E-08	1.03759765625	3	1500	1.99030918627977E-05	-5.93539420515299E-08
1.03378295898438	52.3601138678034	5.2215576171875E-08	1.03515625	3	1501	1.99030918627977E-05	-5.93539420515299E-08
1.03179931640625	52.3799498677533	3.26751708984375E-08	1.03271484375	3	1502	1.99030918627977E-05	-5.93539420515299E-08
1.02981567382813	52.3997858677033	1.47003173828125E-08	1.03179931640625	3	1503	1.99030918627977E-05	-5.93539420515299E-08
1.02783203125	52.4196218676532	-2.728271484375E-09	1.029052734375	3	1504	1.99030918627977E-05	-5.93539420515299E-08
1.02584838867188	52.4394578676031	-1.87255859375E-08	1.02752685546875	3	1505	1.99030918627977E-05	-5.93539420515299E-08
1.02386474609375	52.459293867553	-3.321533203125E-08	1.0247802734375	3	1506	1.99030918627977E-05	-5.93539420515299E-08
1.02188110351563	52.4791298675029	-4.669189453125E-08	1.02294921875	3	1507	1.99030918627977E-05	-5.93539420515299E-08
1.0198974609375	52.4989658674529	-5.865478515625E-08	1.02081298828125	3	1508	1.99030918627977E-05	-5.93539420515299E-08
1.01791381835938	52.5188018674028	-6.9793701171875E-08	1.01959228515625	3	1509	1.99030918627977E-05	-5.93539420515299E-08
1.01593017578125	52.5386378673527	-7.9071044921875E-08	1.01776123046875	3	1510	1.99030918627977E-05	-5.93539420515299E-08
1.01394653320313	52.5584738673026	-8.7799072265625E-08	1.015625	3	1511	1.99030918627977E-05	-5.93539420515299E-08
1.011962890625	52.5783098672525	-9.5367431640625E-08	1.01318359375	3	1512	1.99030918627977E-05	-5.93539420515299E-08
1.00997924804688	52.5981458672024	-1.0296630859375E-07	1.0113525390625	3	1513	1.99030918627977E-05	-5.93539420515299E-08
1.00799560546875	52.6179818671524	-1.10015869140625E-07	1.0089111328125	3	1514	1.99030918627977E-05	-5.93539420515299E-08
1.00601196289063	52.6378178671023	-1.1614990234375E-07	1.0076904296875	3	1515	1.99030918627977E-05	-5.93539420515299E-08
1.0040283203125	52.6576538670522	-1.204833984375E-07	1.00494384765625	3	1516	1.99030918627977E-05	-5.93539420515299E-08
1.00204467773438	52.6774898670021	-1.24237060546875E-07	1.00341796875	3	1517	1.99030918627977E-05	-5.93539420515299E-08
1.00006103515625	52.697325866952	-1.2713623046875E-07	1.00128173828125	3	1518	1.99030918627977E-05	-5.93539420515299E-08
