Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,271453857421875;38,7685049021189;-1,22344970703125E-06;0,27294921875;2;3028;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2703857421875;38,779185902092;-1,20361328125E-06;0,27203369140625;2;3029;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,269317626953125;38,789866902065;-1,20819091796875E-06;0,27093505859375;2;3030;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,26824951171875;38,800547902038;-1,1859130859375E-06;0,26983642578125;2;3031;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,267181396484375;38,8112289020111;-1,1859130859375E-06;0,268768310546875;2;3032;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,26611328125;38,8219099019841;-1,16424560546875E-06;0,26763916015625;2;3033;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,265045166015625;38,8325909019571;-1,1724853515625E-06;0,2666015625;2;3034;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,26397705078125;38,8432719019302;-1,14898681640625E-06;0,26556396484375;2;3035;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,262908935546875;38,8539529019032;-1,15081787109375E-06;0,264495849609375;2;3036;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2618408203125;38,8646339018762;-1,1328125E-06;0,26336669921875;2;3037;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,260772705078125;38,8753149018493;-1,1370849609375E-06;0,262359619140625;2;3038;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,25970458984375;38,8859959018223;-1,11968994140625E-06;0,26129150390625;2;3039;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,258636474609375;38,8966769017953;-1,11602783203125E-06;0,260223388671875;2;3040;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,257568359375;38,9073579017684;-1,1077880859375E-06;0,2591552734375;2;3041;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,256500244140625;38,9180389017414;-1,103515625E-06;0,258056640625;2;3042;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,25543212890625;38,9287199017144;-1,09466552734375E-06;0,256988525390625;2;3043;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,254364013671875;38,9394009016875;-1,083984375E-06;0,255950927734375;2;3044;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2532958984375;38,9500819016605;-1,0858154296875E-06;0,254791259765625;2;3045;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,252227783203125;38,9607629016335;-1,072998046875E-06;0,253814697265625;2;3046;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,25115966796875;38,9714439016066;-1,07177734375E-06;0,252716064453125;2;3047;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,250091552734375;38,9821249015796;-1,0565185546875E-06;0,251708984375;2;3048;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2490234375;38,9928059015526;-1,06475830078125E-06;0,2506103515625;2;3049;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,247955322265625;39,0034869015257;-1,04644775390625E-06;0,249481201171875;2;3050;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,24688720703125;39,0141679014987;-1,05010986328125E-06;0,24847412109375;2;3051;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,245819091796875;39,0248489014717;-1,03240966796875E-06;0,247314453125;2;3052;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2447509765625;39,0355299014448;-1,04248046875E-06;0,24639892578125;2;3053;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,243682861328125;39,0462109014178;-1,0235595703125E-06;0,24530029296875;2;3054;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,24261474609375;39,0568919013908;-1,02691650390625E-06;0,244171142578125;2;3055;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,241546630859375;39,0675729013639;-1,01409912109375E-06;0,243133544921875;2;3056;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,240478515625;39,0782539013369;-1,01898193359375E-06;0,242095947265625;2;3057;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,239410400390625;39,0889349013099;-1,005859375E-06;0,240997314453125;2;3058;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,23834228515625;39,099615901283;-1,00341796875E-06;0,23992919921875;2;3059;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,237274169921875;39,110296901256;-9,99755859375E-07;0,2388916015625;2;3060;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2362060546875;39,120977901229;-9,9517822265625E-07;0,237762451171875;2;3061;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,235137939453125;39,1316589012021;-9,89990234375E-07;0,2366943359375;2;3062;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,23406982421875;39,1423399011751;-9,808349609375E-07;0,235687255859375;2;3063;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,233001708984375;39,1530209011481;-9,8541259765625E-07;0,234619140625;2;3064;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,23193359375;39,1637019011212;-9,735107421875E-07;0,233551025390625;2;3065;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,230865478515625;39,1743829010942;-9,75341796875E-07;0,232513427734375;2;3066;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,22979736328125;39,1850639010672;-9,613037109375E-07;0,23138427734375;2;3067;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,228729248046875;39,1957449010403;-9,7137451171875E-07;0,2303466796875;2;3068;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2276611328125;39,2064259010133;-9,5489501953125E-07;0,22930908203125;2;3069;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,226593017578125;39,2171069009863;-9,600830078125E-07;0,2281494140625;2;3070;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,22552490234375;39,2277879009594;-9,454345703125E-07;0,227081298828125;2;3071;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,224456787109375;39,2384689009324;-9,552001953125E-07;0,226043701171875;2;3072;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,223388671875;39,2491499009054;-9,3963623046875E-07;0,2249755859375;2;3073;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,222320556640625;39,2598309008785;-9,4207763671875E-07;0,223907470703125;2;3074;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,22125244140625;39,2705119008515;-9,3353271484375E-07;0,222869873046875;2;3075;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,220184326171875;39,2811929008245;-9,368896484375E-07;0,221832275390625;2;3076;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2191162109375;39,2918739007976;-9,271240234375E-07;0,220733642578125;2;3077;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,218048095703125;39,3025549007706;-9,246826171875E-07;0,219635009765625;2;3078;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,21697998046875;39,3132359007436;-9,234619140625E-07;0,218658447265625;2;3079;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,215911865234375;39,3239169007167;-9,185791015625E-07;0,217498779296875;2;3080;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,21484375;39,3345979006897;-9,1644287109375E-07;0,216461181640625;2;3081;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,213775634765625;39,3452789006627;-9,06982421875E-07;0,215423583984375;2;3082;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,21270751953125;39,3559599006358;-9,1461181640625E-07;0,21429443359375;2;3083;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,211639404296875;39,3666409006088;-9,0179443359375E-07;0,213287353515625;2;3084;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2105712890625;39,3773219005818;-9,0606689453125E-07;0,212158203125;2;3085;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,209503173828125;39,3880029005549;-8,9263916015625E-07;0,21112060546875;2;3086;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,20843505859375;39,3986839005279;-9,027099609375E-07;0,210113525390625;2;3087;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,207366943359375;39,4093649005009;-8,8836669921875E-07;0,209014892578125;2;3088;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,206298828125;39,420045900474;-8,9263916015625E-07;0,207855224609375;2;3089;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,205230712890625;39,430726900447;-8,8134765625E-07;0,206878662109375;2;3090;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,20416259765625;39,44140790042;-8,88671875E-07;0,20574951171875;2;3091;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,203094482421875;39,4520889003931;-8,7677001953125E-07;0,204681396484375;2;3092;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,2020263671875;39,4627699003661;-8,7890625E-07;0,2034912109375;2;3093;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,200958251953125;39,4734509003391;-8,721923828125E-07;0,202606201171875;2;3094;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,19989013671875;39,4841319003121;-8,7432861328125E-07;0,201568603515625;2;3095;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,198822021484375;39,4948129002852;-8,67919921875E-07;0,200439453125;2;3096;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,19775390625;39,5054939002582;-8,6456298828125E-07;0,19940185546875;2;3097;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,196685791015625;39,5161749002312;-8,65478515625E-07;0,1982421875;2;3098;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,19561767578125;39,5268559002043;-8,59375E-07;0,197235107421875;2;3099;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,194549560546875;39,5375369001773;-8,5968017578125E-07;0,196197509765625;2;3100;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1934814453125;39,5482179001503;-8,50830078125E-07;0,19512939453125;2;3101;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,192413330078125;39,5588989001234;-8,575439453125E-07;0,194000244140625;2;3102;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,19134521484375;39,5695799000964;-8,465576171875E-07;0,1929931640625;2;3103;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,190277099609375;39,5802609000694;-8,5052490234375E-07;0,19189453125;2;3104;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,189208984375;39,5909419000425;-8,392333984375E-07;0,190826416015625;2;3105;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,188140869140625;39,6016229000155;-8,489990234375E-07;0,189697265625;2;3106;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,18707275390625;39,6123038999885;-8,355712890625E-07;0,188629150390625;2;3107;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,186004638671875;39,6229848999616;-8,4014892578125E-07;0,187591552734375;2;3108;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1849365234375;39,6336658999346;-8,3038330078125E-07;0,18658447265625;2;3109;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,183868408203125;39,6443468999076;-8,367919921875E-07;0,185546875;2;3110;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,18280029296875;39,6550278998807;-8,270263671875E-07;0,184478759765625;2;3111;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,181732177734375;39,6657088998537;-8,2763671875E-07;0,18341064453125;2;3112;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1806640625;39,6763898998267;-8,23974609375E-07;0,182403564453125;2;3113;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,179595947265625;39,6870708997998;-8,245849609375E-07;0,181243896484375;2;3114;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,17852783203125;39,6977518997728;-8,2000732421875E-07;0,180145263671875;2;3115;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,177459716796875;39,7084328997458;-8,160400390625E-07;0,179107666015625;2;3116;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1763916015625;39,7191138997189;-8,1878662109375E-07;0,178009033203125;2;3117;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,175323486328125;39,7297948996919;-8,1268310546875E-07;0,17694091796875;2;3118;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,17425537109375;39,7404758996649;-8,1329345703125E-07;0,175872802734375;2;3119;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,173187255859375;39,751156899638;-8,0413818359375E-07;0,174835205078125;2;3120;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,172119140625;39,761837899611;-8,1207275390625E-07;0,17376708984375;2;3121;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,171051025390625;39,772518899584;-8,0169677734375E-07;0,1727294921875;2;3122;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,16998291015625;39,7831998995571;-8,0596923828125E-07;0,171661376953125;2;3123;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,168914794921875;39,7938808995301;-7,958984375E-07;0,1705322265625;2;3124;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1678466796875;39,8045618995031;-8,038330078125E-07;0,169525146484375;2;3125;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,166778564453125;39,8152428994762;-7,9315185546875E-07;0,16839599609375;2;3126;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,16571044921875;39,8259238994492;-7,9681396484375E-07;0,16741943359375;2;3127;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,164642333984375;39,8366048994222;-7,8887939453125E-07;0,16632080078125;2;3128;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,16357421875;39,8472858993953;-7,9437255859375E-07;0,1651611328125;2;3129;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,162506103515625;39,8579668993683;-7,861328125E-07;0,164154052734375;2;3130;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,16143798828125;39,8686478993413;-7,8643798828125E-07;0,162994384765625;2;3131;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,160369873046875;39,8793288993144;-7,843017578125E-07;0,16204833984375;2;3132;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1593017578125;39,8900098992874;-7,8460693359375E-07;0,16094970703125;2;3133;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,158233642578125;39,9006908992604;-7,806396484375E-07;0,159881591796875;2;3134;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,15716552734375;39,9113718992335;-7,763671875E-07;0,15875244140625;2;3135;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,156097412109375;39,9220528992065;-7,80029296875E-07;0,15765380859375;2;3136;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,155029296875;39,9327338991795;-7,7362060546875E-07;0,15667724609375;2;3137;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,153961181640625;39,9434148991526;-7,7545166015625E-07;0,155548095703125;2;3138;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,15289306640625;39,9540958991256;-7,6690673828125E-07;0,154541015625;2;3139;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,151824951171875;39,9647768990986;-7,7423095703125E-07;0,153472900390625;2;3140;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1507568359375;39,9754578990717;-7,647705078125E-07;0,152435302734375;2;3141;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,149688720703125;39,9861388990447;-7,6904296875E-07;0,1513671875;2;3142;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,14862060546875;39,9968198990177;-7,6019287109375E-07;0,150299072265625;2;3143;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,147552490234375;40,0075008989908;-7,672119140625E-07;0,14923095703125;2;3144;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,146484375;40,0181818989638;-7,5775146484375E-07;0,148162841796875;2;3145;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,145416259765625;40,0288628989368;-7,611083984375E-07;0,147064208984375;2;3146;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,14434814453125;40,0395438989099;-7,5469970703125E-07;0,14599609375;2;3147;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,143280029296875;40,0502248988829;-7,5897216796875E-07;0,144866943359375;2;3148;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1422119140625;40,0609058988559;-7,51953125E-07;0,1439208984375;2;3149;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,141143798828125;40,071586898829;-7,51953125E-07;0,142730712890625;2;3150;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,14007568359375;40,082267898802;-7,5042724609375E-07;0,141693115234375;2;3151;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,139007568359375;40,092948898775;-7,4981689453125E-07;0,140625;2;3152;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,137939453125;40,1036298987481;-7,476806640625E-07;0,139617919921875;2;3153;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,136871337890625;40,1143108987211;-7,4310302734375E-07;0,1385498046875;2;3154;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,13580322265625;40,1249918986941;-7,4737548828125E-07;0,137451171875;2;3155;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,134735107421875;40,1356728986672;-7,40966796875E-07;0,1363525390625;2;3156;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1336669921875;40,1463538986402;-7,427978515625E-07;0,135345458984375;2;3157;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,132598876953125;40,1570348986132;-7,354736328125E-07;0,13427734375;2;3158;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,13153076171875;40,1677158985863;-7,4310302734375E-07;0,133148193359375;2;3159;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,130462646484375;40,1783968985593;-7,33642578125E-07;0,13214111328125;2;3160;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,12939453125;40,1890778985323;-7,379150390625E-07;0,131011962890625;2;3161;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,128326416015625;40,1997588985054;-7,2967529296875E-07;0,129974365234375;2;3162;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,12725830078125;40,2104398984784;-7,366943359375E-07;0,128875732421875;2;3163;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,126190185546875;40,2211208984514;-7,275390625E-07;0,127899169921875;2;3164;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1251220703125;40,2318018984245;-7,3089599609375E-07;0,126800537109375;2;3165;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,124053955078125;40,2424828983975;-7,2540283203125E-07;0,125701904296875;2;3166;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,12298583984375;40,2531638983705;-7,2906494140625E-07;0,124725341796875;2;3167;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,121917724609375;40,2638448983436;-7,2296142578125E-07;0,123626708984375;2;3168;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,120849609375;40,2745258983166;-7,232666015625E-07;0,12249755859375;2;3169;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,119781494140625;40,2852068982896;-7,2265625E-07;0,1214599609375;2;3170;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,11871337890625;40,2958878982627;-7,2113037109375E-07;0,12042236328125;2;3171;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,117645263671875;40,3065688982357;-7,196044921875E-07;0,119293212890625;2;3172;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1165771484375;40,3172498982087;-7,1563720703125E-07;0,11822509765625;2;3173;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,115509033203125;40,3279308981818;-7,1929931640625E-07;0,1171875;2;3174;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,11444091796875;40,3386118981548;-7,1380615234375E-07;0,116180419921875;2;3175;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,113372802734375;40,3492928981278;-7,159423828125E-07;0,115081787109375;2;3176;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1123046875;40,3599738981009;-7,0953369140625E-07;0,113922119140625;2;3177;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,111236572265625;40,3706548980739;-7,159423828125E-07;0,11285400390625;2;3178;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,11016845703125;40,3813358980469;-7,0770263671875E-07;0,111907958984375;2;3179;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,109100341796875;40,39201689802;-7,1136474609375E-07;0,11077880859375;2;3180;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,1080322265625;40,402697897993;-7,0404052734375E-07;0,10968017578125;2;3181;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,106964111328125;40,413378897966;-7,110595703125E-07;0,108673095703125;2;3182;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,10589599609375;40,4240598979391;-7,025146484375E-07;0,107513427734375;2;3183;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,104827880859375;40,4347408979121;-7,0587158203125E-07;0,106475830078125;2;3184;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,103759765625;40,4454218978851;-7,0068359375E-07;0,105499267578125;2;3185;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,102691650390625;40,4561028978582;-7,0465087890625E-07;0,104339599609375;2;3186;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,10162353515625;40,4667838978312;-6,9915771484375E-07;0,103363037109375;2;3187;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,100555419921875;40,4774648978042;-6,99462890625E-07;0,1021728515625;2;3188;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0994873046875;40,4881458977773;-6,9915771484375E-07;0,101165771484375;2;3189;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,098419189453125;40,4988268977503;-6,9793701171875E-07;0,10015869140625;2;3190;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,09735107421875;40,5095078977233;-6,964111328125E-07;0,09906005859375;2;3191;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,096282958984375;40,5201888976964;-6,9244384765625E-07;0,0980224609375;2;3192;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,09521484375;40,5308698976694;-6,976318359375E-07;0,096923828125;2;3193;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,094146728515625;40,5415508976424;-6,9122314453125E-07;0,095855712890625;2;3194;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,09307861328125;40,5522318976155;-6,9427490234375E-07;0,0947265625;2;3195;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,092010498046875;40,5629128975885;-6,8695068359375E-07;0,093719482421875;2;3196;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0909423828125;40,5735938975615;-6,94580078125E-07;0,092681884765625;2;3197;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,089874267578125;40,5842748975346;-6,8572998046875E-07;0,091644287109375;2;3198;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,08880615234375;40,5949558975076;-6,9061279296875E-07;0,090484619140625;2;3199;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,087738037109375;40,6056368974806;-6,829833984375E-07;0,08941650390625;2;3200;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,086669921875;40,6163178974537;-6,903076171875E-07;0,088409423828125;2;3201;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,085601806640625;40,6269988974267;-6,82373046875E-07;0,08734130859375;2;3202;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,08453369140625;40,6376798973997;-6,84814453125E-07;0,08624267578125;2;3203;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,083465576171875;40,6483608973728;-6,8145751953125E-07;0,085174560546875;2;3204;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0823974609375;40,6590418973458;-6,8450927734375E-07;0,084136962890625;2;3205;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,081329345703125;40,6697228973188;-6,8023681640625E-07;0,0830078125;2;3206;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,08026123046875;40,6804038972919;-6,793212890625E-07;0,08197021484375;2;3207;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,079193115234375;40,6910848972649;-6,805419921875E-07;0,080902099609375;2;3208;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,078125;40,7017658972379;-6,7901611328125E-07;0,079864501953125;2;3209;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,077056884765625;40,712446897211;-6,787109375E-07;0,078765869140625;2;3210;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,07598876953125;40,723127897184;-6,7352294921875E-07;0,0777587890625;2;3211;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,074920654296875;40,733808897157;-6,79931640625E-07;0,076690673828125;2;3212;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0738525390625;40,7444898971301;-6,7291259765625E-07;0,075531005859375;2;3213;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,072784423828125;40,7551708971031;-6,7657470703125E-07;0,074493408203125;2;3214;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,07171630859375;40,7658518970761;-6,6925048828125E-07;0,07342529296875;2;3215;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,070648193359375;40,7765328970492;-6,781005859375E-07;0,0723876953125;2;3216;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,069580078125;40,7872138970222;-6,6864013671875E-07;0,071319580078125;2;3217;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,068511962890625;40,7978948969952;-6,73828125E-07;0,070281982421875;2;3218;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,06744384765625;40,8085758969683;-6,6680908203125E-07;0,069244384765625;2;3219;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,066375732421875;40,8192568969413;-6,7413330078125E-07;0,06805419921875;2;3220;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0653076171875;40,8299378969143;-6,6680908203125E-07;0,067047119140625;2;3221;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,064239501953125;40,8406188968873;-6,689453125E-07;0,066070556640625;2;3222;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,06317138671875;40,8512998968604;-6,6650390625E-07;0,064849853515625;2;3223;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,062103271484375;40,8619808968334;-6,6864013671875E-07;0,063873291015625;2;3224;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,06103515625;40,8726618968064;-6,658935546875E-07;0,062774658203125;2;3225;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,059967041015625;40,8833428967795;-6,6436767578125E-07;0,061798095703125;2;3226;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,05889892578125;40,8940238967525;-6,6680908203125E-07;0,0606689453125;2;3227;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,057830810546875;40,9047048967255;-6,6375732421875E-07;0,059600830078125;2;3228;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
