Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
-0,319366455078125;151,714255616958;-4,36004638671875E-06;-0,317291259765625;3;13601;0,000515522497945465;-7,414949199697E-05
-0,3204345703125;151,724936616931;-4,33868408203125E-06;-0,3184814453125;3;13602;0,000515522497945465;-7,414949199697E-05
-0,321502685546875;151,735617616904;-4,3212890625E-06;-0,319488525390625;3;13603;0,000515522497945465;-7,414949199697E-05
-0,32257080078125;151,746298616877;-4,302978515625E-06;-0,320587158203125;3;13604;0,000515522497945465;-7,414949199697E-05
-0,323638916015625;151,75697961685;-4,29046630859375E-06;-0,3216552734375;3;13605;0,000515522497945465;-7,414949199697E-05
-0,32470703125;151,767660616823;-4,26605224609375E-06;-0,322723388671875;3;13606;0,000515522497945465;-7,414949199697E-05
-0,325775146484375;151,778341616797;-4,2510986328125E-06;-0,323883056640625;3;13607;0,000515522497945465;-7,414949199697E-05
-0,32684326171875;151,78902261677;-4,232177734375E-06;-0,324920654296875;3;13608;0,000515522497945465;-7,414949199697E-05
-0,327911376953125;151,799703616743;-4,21722412109375E-06;-0,325897216796875;3;13609;0,000515522497945465;-7,414949199697E-05
-0,3289794921875;151,810384616716;-4,197998046875E-06;-0,3270263671875;3;13610;0,000515522497945465;-7,414949199697E-05
-0,330047607421875;151,821065616689;-4,18304443359375E-06;-0,328094482421875;3;13611;0,000515522497945465;-7,414949199697E-05
-0,33111572265625;151,831746616662;-4,1644287109375E-06;-0,329071044921875;3;13612;0,000515522497945465;-7,414949199697E-05
-0,332183837890625;151,842427616635;-4,1510009765625E-06;-0,330169677734375;3;13613;0,000515522497945465;-7,414949199697E-05
-0,333251953125;151,853108616608;-4,13330078125E-06;-0,33123779296875;3;13614;0,000515522497945465;-7,414949199697E-05
-0,334320068359375;151,863789616581;-4,11376953125E-06;-0,332366943359375;3;13615;0,000515522497945465;-7,414949199697E-05
-0,33538818359375;151,874470616554;-4,10369873046875E-06;-0,3333740234375;3;13616;0,000515522497945465;-7,414949199697E-05
-0,336456298828125;151,885151616527;-4,0838623046875E-06;-0,334442138671875;3;13617;0,000515522497945465;-7,414949199697E-05
-0,3375244140625;151,8958326165;-4,068603515625E-06;-0,335601806640625;3;13618;0,000515522497945465;-7,414949199697E-05
-0,338592529296875;151,906513616473;-4,04998779296875E-06;-0,33660888671875;3;13619;0,000515522497945465;-7,414949199697E-05
-0,33966064453125;151,917194616446;-4,039306640625E-06;-0,337738037109375;3;13620;0,000515522497945465;-7,414949199697E-05
-0,340728759765625;151,927875616419;-4,0191650390625E-06;-0,338775634765625;3;13621;0,000515522497945465;-7,414949199697E-05
-0,341796875;151,938556616392;-4,00299072265625E-06;-0,339813232421875;3;13622;0,000515522497945465;-7,414949199697E-05
-0,342864990234375;151,949237616365;-3,98681640625E-06;-0,34088134765625;3;13623;0,000515522497945465;-7,414949199697E-05
-0,34393310546875;151,959918616338;-3,9752197265625E-06;-0,341949462890625;3;13624;0,000515522497945465;-7,414949199697E-05
-0,345001220703125;151,970599616311;-3,955078125E-06;-0,342987060546875;3;13625;0,000515522497945465;-7,414949199697E-05
-0,3460693359375;151,981280616284;-3,9398193359375E-06;-0,3441162109375;3;13626;0,000515522497945465;-7,414949199697E-05
-0,347137451171875;151,991961616257;-3,927001953125E-06;-0,34521484375;3;13627;0,000515522497945465;-7,414949199697E-05
-0,34820556640625;152,00264261623;-3,91204833984375E-06;-0,346221923828125;3;13628;0,000515522497945465;-7,414949199697E-05
-0,349273681640625;152,013323616203;-3,8958740234375E-06;-0,347320556640625;3;13629;0,000515522497945465;-7,414949199697E-05
-0,350341796875;152,024004616176;-3,8787841796875E-06;-0,34844970703125;3;13630;0,000515522497945465;-7,414949199697E-05
-0,351409912109375;152,034685616149;-3,86749267578125E-06;-0,349456787109375;3;13631;0,000515522497945465;-7,414949199697E-05
-0,35247802734375;152,045366616122;-3,85040283203125E-06;-0,3505859375;3;13632;0,000515522497945465;-7,414949199697E-05
-0,353546142578125;152,056047616095;-3,83392333984375E-06;-0,351531982421875;3;13633;0,000515522497945465;-7,414949199697E-05
-0,3546142578125;152,066728616068;-3,8165283203125E-06;-0,352630615234375;3;13634;0,000515522497945465;-7,414949199697E-05
-0,355682373046875;152,077409616041;-3,807373046875E-06;-0,3536376953125;3;13635;0,000515522497945465;-7,414949199697E-05
-0,35675048828125;152,088090616014;-3,78662109375E-06;-0,354705810546875;3;13636;0,000515522497945465;-7,414949199697E-05
-0,357818603515625;152,098771615988;-3,773193359375E-06;-0,355865478515625;3;13637;0,000515522497945465;-7,414949199697E-05
-0,35888671875;152,109452615961;-3,75701904296875E-06;-0,356964111328125;3;13638;0,000515522497945465;-7,414949199697E-05
-0,359954833984375;152,120133615934;-3,74725341796875E-06;-0,358001708984375;3;13639;0,000515522497945465;-7,414949199697E-05
-0,36102294921875;152,130814615907;-3,73016357421875E-06;-0,359100341796875;3;13640;0,000515522497945465;-7,414949199697E-05
-0,362091064453125;152,14149561588;-3,71673583984375E-06;-0,360076904296875;3;13641;0,000515522497945465;-7,414949199697E-05
-0,3631591796875;152,152176615853;-3,70330810546875E-06;-0,361114501953125;3;13642;0,000515522497945465;-7,414949199697E-05
-0,364227294921875;152,162857615826;-3,69049072265625E-06;-0,3623046875;3;13643;0,000515522497945465;-7,414949199697E-05
-0,36529541015625;152,173538615799;-3,67584228515625E-06;-0,363311767578125;3;13644;0,000515522497945465;-7,414949199697E-05
-0,366363525390625;152,184219615772;-3,65966796875E-06;-0,36444091796875;3;13645;0,000515522497945465;-7,414949199697E-05
-0,367431640625;152,194900615745;-3,64898681640625E-06;-0,365478515625;3;13646;0,000515522497945465;-7,414949199697E-05
-0,368499755859375;152,205581615718;-3,63311767578125E-06;-0,3665771484375;3;13647;0,000515522497945465;-7,414949199697E-05
-0,36956787109375;152,216262615691;-3,616943359375E-06;-0,367584228515625;3;13648;0,000515522497945465;-7,414949199697E-05
-0,370635986328125;152,226943615664;-3,60137939453125E-06;-0,36865234375;3;13649;0,000515522497945465;-7,414949199697E-05
-0,3717041015625;152,237624615637;-3,59100341796875E-06;-0,369720458984375;3;13650;0,000515522497945465;-7,414949199697E-05
-0,372772216796875;152,24830561561;-3,5748291015625E-06;-0,370819091796875;3;13651;0,000515522497945465;-7,414949199697E-05
-0,37384033203125;152,258986615583;-3,56109619140625E-06;-0,37188720703125;3;13652;0,000515522497945465;-7,414949199697E-05
-0,374908447265625;152,269667615556;-3,54522705078125E-06;-0,372833251953125;3;13653;0,000515522497945465;-7,414949199697E-05
-0,3759765625;152,280348615529;-3,5357666015625E-06;-0,373931884765625;3;13654;0,000515522497945465;-7,414949199697E-05
-0,377044677734375;152,291029615502;-3,521728515625E-06;-0,375;3;13655;0,000515522497945465;-7,414949199697E-05
-0,37811279296875;152,301710615475;-3,507080078125E-06;-0,37603759765625;3;13656;0,000515522497945465;-7,414949199697E-05
-0,379180908203125;152,312391615448;-3,4954833984375E-06;-0,377197265625;3;13657;0,000515522497945465;-7,414949199697E-05
-0,3802490234375;152,323072615421;-3,48388671875E-06;-0,378265380859375;3;13658;0,000515522497945465;-7,414949199697E-05
-0,381317138671875;152,333753615394;-3,47076416015625E-06;-0,3792724609375;3;13659;0,000515522497945465;-7,414949199697E-05
-0,38238525390625;152,344434615367;-3,4564208984375E-06;-0,38043212890625;3;13660;0,000515522497945465;-7,414949199697E-05
-0,383453369140625;152,35511561534;-3,44512939453125E-06;-0,38153076171875;3;13661;0,000515522497945465;-7,414949199697E-05
-0,384521484375;152,365796615313;-3,43048095703125E-06;-0,382537841796875;3;13662;0,000515522497945465;-7,414949199697E-05
-0,385589599609375;152,376477615286;-3,4197998046875E-06;-0,383575439453125;3;13663;0,000515522497945465;-7,414949199697E-05
-0,38665771484375;152,387158615259;-3,4027099609375E-06;-0,384613037109375;3;13664;0,000515522497945465;-7,414949199697E-05
-0,387725830078125;152,397839615232;-3,3905029296875E-06;-0,385711669921875;3;13665;0,000515522497945465;-7,414949199697E-05
-0,3887939453125;152,408520615205;-3,37890625E-06;-0,386749267578125;3;13666;0,000515522497945465;-7,414949199697E-05
-0,389862060546875;152,419201615179;-3,36334228515625E-06;-0,387847900390625;3;13667;0,000515522497945465;-7,414949199697E-05
-0,39093017578125;152,429882615152;-3,34991455078125E-06;-0,388946533203125;3;13668;0,000515522497945465;-7,414949199697E-05
-0,391998291015625;152,440563615125;-3,33953857421875E-06;-0,39013671875;3;13669;0,000515522497945465;-7,414949199697E-05
-0,39306640625;152,451244615098;-3,32855224609375E-06;-0,39105224609375;3;13670;0,000515522497945465;-7,414949199697E-05
-0,394134521484375;152,461925615071;-3,3135986328125E-06;-0,392120361328125;3;13671;0,000515522497945465;-7,414949199697E-05
-0,39520263671875;152,472606615044;-3,30169677734375E-06;-0,393280029296875;3;13672;0,000515522497945465;-7,414949199697E-05
-0,396270751953125;152,483287615017;-3,29376220703125E-06;-0,394195556640625;3;13673;0,000515522497945465;-7,414949199697E-05
-0,3973388671875;152,49396861499;-3,28155517578125E-06;-0,39532470703125;3;13674;0,000515522497945465;-7,414949199697E-05
-0,398406982421875;152,504649614963;-3,265380859375E-06;-0,3963623046875;3;13675;0,000515522497945465;-7,414949199697E-05
-0,39947509765625;152,515330614936;-3,2568359375E-06;-0,39752197265625;3;13676;0,000515522497945465;-7,414949199697E-05
-0,400543212890625;152,526011614909;-3,2440185546875E-06;-0,3985595703125;3;13677;0,000515522497945465;-7,414949199697E-05
-0,401611328125;152,536692614882;-3,231201171875E-06;-0,399566650390625;3;13678;0,000515522497945465;-7,414949199697E-05
-0,402679443359375;152,547373614855;-3,21563720703125E-06;-0,400665283203125;3;13679;0,000515522497945465;-7,414949199697E-05
-0,40374755859375;152,558054614828;-3,20709228515625E-06;-0,4017333984375;3;13680;0,000515522497945465;-7,414949199697E-05
-0,404815673828125;152,568735614801;-3,19366455078125E-06;-0,40289306640625;3;13681;0,000515522497945465;-7,414949199697E-05
-0,4058837890625;152,579416614774;-3,18023681640625E-06;-0,40386962890625;3;13682;0,000515522497945465;-7,414949199697E-05
-0,406951904296875;152,590097614747;-3,167724609375E-06;-0,40496826171875;3;13683;0,000515522497945465;-7,414949199697E-05
-0,40802001953125;152,60077861472;-3,15765380859375E-06;-0,405975341796875;3;13684;0,000515522497945465;-7,414949199697E-05
-0,409088134765625;152,611459614693;-3,14727783203125E-06;-0,407073974609375;3;13685;0,000515522497945465;-7,414949199697E-05
-0,41015625;152,622140614666;-3,13385009765625E-06;-0,408111572265625;3;13686;0,000515522497945465;-7,414949199697E-05
-0,411224365234375;152,632821614639;-3,123779296875E-06;-0,4091796875;3;13687;0,000515522497945465;-7,414949199697E-05
-0,41229248046875;152,643502614612;-3,11309814453125E-06;-0,4102783203125;3;13688;0,000515522497945465;-7,414949199697E-05
-0,413360595703125;152,654183614585;-3,1048583984375E-06;-0,41131591796875;3;13689;0,000515522497945465;-7,414949199697E-05
-0,4144287109375;152,664864614558;-3,0889892578125E-06;-0,412384033203125;3;13690;0,000515522497945465;-7,414949199697E-05
-0,415496826171875;152,675545614531;-3,07891845703125E-06;-0,413482666015625;3;13691;0,000515522497945465;-7,414949199697E-05
-0,41656494140625;152,686226614504;-3,06915283203125E-06;-0,41455078125;3;13692;0,000515522497945465;-7,414949199697E-05
-0,417633056640625;152,696907614477;-3,05755615234375E-06;-0,4156494140625;3;13693;0,000515522497945465;-7,414949199697E-05
-0,418701171875;152,70758861445;-3,0426025390625E-06;-0,416717529296875;3;13694;0,000515522497945465;-7,414949199697E-05
-0,419769287109375;152,718269614423;-3,03314208984375E-06;-0,41778564453125;3;13695;0,000515522497945465;-7,414949199697E-05
-0,42083740234375;152,728950614396;-3,02154541015625E-06;-0,418853759765625;3;13696;0,000515522497945465;-7,414949199697E-05
-0,421905517578125;152,73963161437;-3,01025390625E-06;-0,419921875;3;13697;0,000515522497945465;-7,414949199697E-05
-0,4229736328125;152,750312614343;-2,996826171875E-06;-0,4210205078125;3;13698;0,000515522497945465;-7,414949199697E-05
-0,424041748046875;152,760993614316;-2,98675537109375E-06;-0,422027587890625;3;13699;0,000515522497945465;-7,414949199697E-05
-0,42510986328125;152,771674614289;-2,97882080078125E-06;-0,42315673828125;3;13700;0,000515522497945465;-7,414949199697E-05
-0,426177978515625;152,782355614262;-2,96539306640625E-06;-0,4241943359375;3;13701;0,000515522497945465;-7,414949199697E-05
-0,42724609375;152,793036614235;-2,95684814453125E-06;-0,425262451171875;3;13702;0,000515522497945465;-7,414949199697E-05
-0,428314208984375;152,803717614208;-2,9449462890625E-06;-0,426300048828125;3;13703;0,000515522497945465;-7,414949199697E-05
-0,42938232421875;152,814398614181;-2,93853759765625E-06;-0,42730712890625;3;13704;0,000515522497945465;-7,414949199697E-05
-0,430450439453125;152,825079614154;-2,92327880859375E-06;-0,428466796875;3;13705;0,000515522497945465;-7,414949199697E-05
-0,4315185546875;152,835760614127;-2,91412353515625E-06;-0,429473876953125;3;13706;0,000515522497945465;-7,414949199697E-05
-0,432586669921875;152,8464416141;-2,904052734375E-06;-0,430572509765625;3;13707;0,000515522497945465;-7,414949199697E-05
-0,43365478515625;152,857122614073;-2,89398193359375E-06;-0,431671142578125;3;13708;0,000515522497945465;-7,414949199697E-05
-0,434722900390625;152,867803614046;-2,87841796875E-06;-0,4327392578125;3;13709;0,000515522497945465;-7,414949199697E-05
-0,435791015625;152,878484614019;-2,8704833984375E-06;-0,433746337890625;3;13710;0,000515522497945465;-7,414949199697E-05
-0,436859130859375;152,889165613992;-2,85888671875E-06;-0,434844970703125;3;13711;0,000515522497945465;-7,414949199697E-05
-0,43792724609375;152,899846613965;-2,847900390625E-06;-0,43585205078125;3;13712;0,000515522497945465;-7,414949199697E-05
-0,438995361328125;152,910527613938;-2,83599853515625E-06;-0,43695068359375;3;13713;0,000515522497945465;-7,414949199697E-05
-0,4400634765625;152,921208613911;-2,82684326171875E-06;-0,43804931640625;3;13714;0,000515522497945465;-7,414949199697E-05
-0,441131591796875;152,931889613884;-2,8192138671875E-06;-0,439117431640625;3;13715;0,000515522497945465;-7,414949199697E-05
-0,44219970703125;152,942570613857;-2,80609130859375E-06;-0,440185546875;3;13716;0,000515522497945465;-7,414949199697E-05
-0,443267822265625;152,95325161383;-2,7984619140625E-06;-0,441253662109375;3;13717;0,000515522497945465;-7,414949199697E-05
-0,4443359375;152,963932613803;-2,7874755859375E-06;-0,44232177734375;3;13718;0,000515522497945465;-7,414949199697E-05
-0,445404052734375;152,974613613776;-2,78106689453125E-06;-0,443389892578125;3;13719;0,000515522497945465;-7,414949199697E-05
-0,44647216796875;152,985294613749;-2,7667236328125E-06;-0,444427490234375;3;13720;0,000515522497945465;-7,414949199697E-05
-0,447540283203125;152,995975613722;-2,7587890625E-06;-0,44549560546875;3;13721;0,000515522497945465;-7,414949199697E-05
-0,4486083984375;153,006656613695;-2,74688720703125E-06;-0,446563720703125;3;13722;0,000515522497945465;-7,414949199697E-05
-0,449676513671875;153,017337613668;-2,7392578125E-06;-0,447601318359375;3;13723;0,000515522497945465;-7,414949199697E-05
-0,45074462890625;153,028018613641;-2,7239990234375E-06;-0,448699951171875;3;13724;0,000515522497945465;-7,414949199697E-05
-0,451812744140625;153,038699613614;-2,71575927734375E-06;-0,449737548828125;3;13725;0,000515522497945465;-7,414949199697E-05
-0,452880859375;153,049380613587;-2,70599365234375E-06;-0,450775146484375;3;13726;0,000515522497945465;-7,414949199697E-05
-0,453948974609375;153,06006161356;-2,69561767578125E-06;-0,451904296875;3;13727;0,000515522497945465;-7,414949199697E-05
-0,45501708984375;153,070742613534;-2,68341064453125E-06;-0,45294189453125;3;13728;0,000515522497945465;-7,414949199697E-05
-0,456085205078125;153,081423613507;-2,67364501953125E-06;-0,45404052734375;3;13729;0,000515522497945465;-7,414949199697E-05
-0,4571533203125;153,09210461348;-2,66815185546875E-06;-0,455169677734375;3;13730;0,000515522497945465;-7,414949199697E-05
-0,458221435546875;153,102785613453;-2,65594482421875E-06;-0,456146240234375;3;13731;0,000515522497945465;-7,414949199697E-05
-0,45928955078125;153,113466613426;-2,64678955078125E-06;-0,457244873046875;3;13732;0,000515522497945465;-7,414949199697E-05
-0,460357666015625;153,124147613399;-2,637939453125E-06;-0,4583740234375;3;13733;0,000515522497945465;-7,414949199697E-05
-0,46142578125;153,134828613372;-2,63214111328125E-06;-0,4593505859375;3;13734;0,000515522497945465;-7,414949199697E-05
-0,462493896484375;153,145509613345;-2,6171875E-06;-0,46051025390625;3;13735;0,000515522497945465;-7,414949199697E-05
-0,46356201171875;153,156190613318;-2,61138916015625E-06;-0,461517333984375;3;13736;0,000515522497945465;-7,414949199697E-05
-0,464630126953125;153,166871613291;-2,598876953125E-06;-0,46258544921875;3;13737;0,000515522497945465;-7,414949199697E-05
-0,4656982421875;153,177552613264;-2,5933837890625E-06;-0,463653564453125;3;13738;0,000515522497945465;-7,414949199697E-05
-0,466766357421875;153,188233613237;-2,578125E-06;-0,4647216796875;3;13739;0,000515522497945465;-7,414949199697E-05
-0,46783447265625;153,19891461321;-2,5701904296875E-06;-0,4658203125;3;13740;0,000515522497945465;-7,414949199697E-05
-0,468902587890625;153,209595613183;-2,56072998046875E-06;-0,4669189453125;3;13741;0,000515522497945465;-7,414949199697E-05
-0,469970703125;153,220276613156;-2,55126953125E-06;-0,467987060546875;3;13742;0,000515522497945465;-7,414949199697E-05
-0,471038818359375;153,230957613129;-2,53875732421875E-06;-0,46905517578125;3;13743;0,000515522497945465;-7,414949199697E-05
-0,47210693359375;153,241638613102;-2,53021240234375E-06;-0,4700927734375;3;13744;0,000515522497945465;-7,414949199697E-05
-0,473175048828125;153,252319613075;-2,52349853515625E-06;-0,4710693359375;3;13745;0,000515522497945465;-7,414949199697E-05
-0,4742431640625;153,263000613048;-2,51220703125E-06;-0,472259521484375;3;13746;0,000515522497945465;-7,414949199697E-05
-0,475311279296875;153,273681613021;-2,5054931640625E-06;-0,473297119140625;3;13747;0,000515522497945465;-7,414949199697E-05
-0,47637939453125;153,284362612994;-2,49359130859375E-06;-0,474365234375;3;13748;0,000515522497945465;-7,414949199697E-05
-0,477447509765625;153,295043612967;-2,48992919921875E-06;-0,47540283203125;3;13749;0,000515522497945465;-7,414949199697E-05
-0,478515625;153,30572461294;-2,47802734375E-06;-0,4764404296875;3;13750;0,000515522497945465;-7,414949199697E-05
-0,479583740234375;153,316405612913;-2,470703125E-06;-0,477569580078125;3;13751;0,000515522497945465;-7,414949199697E-05
-0,48065185546875;153,327086612886;-2,45941162109375E-06;-0,478668212890625;3;13752;0,000515522497945465;-7,414949199697E-05
-0,481719970703125;153,337767612859;-2,45452880859375E-06;-0,479705810546875;3;13753;0,000515522497945465;-7,414949199697E-05
-0,4827880859375;153,348448612832;-2,44140625E-06;-0,480743408203125;3;13754;0,000515522497945465;-7,414949199697E-05
-0,483856201171875;153,359129612805;-2,43316650390625E-06;-0,481842041015625;3;13755;0,000515522497945465;-7,414949199697E-05
-0,48492431640625;153,369810612778;-2,423095703125E-06;-0,482818603515625;3;13756;0,000515522497945465;-7,414949199697E-05
-0,485992431640625;153,380491612751;-2,4169921875E-06;-0,483978271484375;3;13757;0,000515522497945465;-7,414949199697E-05
-0,487060546875;153,391172612725;-2,403564453125E-06;-0,485015869140625;3;13758;0,000515522497945465;-7,414949199697E-05
-0,488128662109375;153,401853612698;-2,39532470703125E-06;-0,485992431640625;3;13759;0,000515522497945465;-7,414949199697E-05
-0,48919677734375;153,412534612671;-2,38983154296875E-06;-0,4871826171875;3;13760;0,000515522497945465;-7,414949199697E-05
-0,490264892578125;153,423215612644;-2,37884521484375E-06;-0,4881591796875;3;13761;0,000515522497945465;-7,414949199697E-05
-0,4913330078125;153,433896612617;-2,37152099609375E-06;-0,48931884765625;3;13762;0,000515522497945465;-7,414949199697E-05
-0,492401123046875;153,44457761259;-2,362060546875E-06;-0,49029541015625;3;13763;0,000515522497945465;-7,414949199697E-05
-0,49346923828125;153,455258612563;-2,3583984375E-06;-0,491424560546875;3;13764;0,000515522497945465;-7,414949199697E-05
-0,494537353515625;153,465939612536;-2,3455810546875E-06;-0,492523193359375;3;13765;0,000515522497945465;-7,414949199697E-05
-0,49560546875;153,476620612509;-2,3394775390625E-06;-0,493621826171875;3;13766;0,000515522497945465;-7,414949199697E-05
-0,496673583984375;153,487301612482;-2,3309326171875E-06;-0,49468994140625;3;13767;0,000515522497945465;-7,414949199697E-05
-0,49774169921875;153,497982612455;-2,32421875E-06;-0,495758056640625;3;13768;0,000515522497945465;-7,414949199697E-05
-0,498809814453125;153,508663612428;-2,3126220703125E-06;-0,496826171875;3;13769;0,000515522497945465;-7,414949199697E-05
-0,4998779296875;153,519344612401;-2,3065185546875E-06;-0,497894287109375;3;13770;0,000515522497945465;-7,414949199697E-05
-0,500946044921875;153,530025612374;-2,29522705078125E-06;-0,498931884765625;3;13771;0,000515522497945465;-7,414949199697E-05
-0,50201416015625;153,540706612347;-2,2894287109375E-06;-0,499908447265625;3;13772;0,000515522497945465;-7,414949199697E-05
-0,503082275390625;153,55138761232;-2,2796630859375E-06;-0,5009765625;3;13773;0,000515522497945465;-7,414949199697E-05
-0,504150390625;153,562068612293;-2,27081298828125E-06;-0,502105712890625;3;13774;0,000515522497945465;-7,414949199697E-05
-0,505218505859375;153,572749612266;-2,264404296875E-06;-0,503204345703125;3;13775;0,000515522497945465;-7,414949199697E-05
-0,50628662109375;153,583430612239;-2,25738525390625E-06;-0,50421142578125;3;13776;0,000515522497945465;-7,414949199697E-05
-0,507354736328125;153,594111612212;-2,24761962890625E-06;-0,5052490234375;3;13777;0,000515522497945465;-7,414949199697E-05
-0,5084228515625;153,604792612185;-2,2393798828125E-06;-0,506378173828125;3;13778;0,000515522497945465;-7,414949199697E-05
-0,509490966796875;153,615473612158;-2,235107421875E-06;-0,5074462890625;3;13779;0,000515522497945465;-7,414949199697E-05
-0,51055908203125;153,626154612131;-2,2247314453125E-06;-0,508514404296875;3;13780;0,000515522497945465;-7,414949199697E-05
-0,511627197265625;153,636835612104;-2,21710205078125E-06;-0,5096435546875;3;13781;0,000515522497945465;-7,414949199697E-05
-0,5126953125;153,647516612077;-2,20794677734375E-06;-0,5106201171875;3;13782;0,000515522497945465;-7,414949199697E-05
-0,513763427734375;153,65819761205;-2,2039794921875E-06;-0,51171875;3;13783;0,000515522497945465;-7,414949199697E-05
-0,51483154296875;153,668878612023;-2,19329833984375E-06;-0,51275634765625;3;13784;0,000515522497945465;-7,414949199697E-05
-0,515899658203125;153,679559611996;-2,18597412109375E-06;-0,513824462890625;3;13785;0,000515522497945465;-7,414949199697E-05
-0,5169677734375;153,690240611969;-2,177734375E-06;-0,514862060546875;3;13786;0,000515522497945465;-7,414949199697E-05
-0,518035888671875;153,700921611942;-2,1722412109375E-06;-0,5159912109375;3;13787;0,000515522497945465;-7,414949199697E-05
-0,51910400390625;153,711602611916;-2,1630859375E-06;-0,51715087890625;3;13788;0,000515522497945465;-7,414949199697E-05
-0,520172119140625;153,722283611889;-2,1551513671875E-06;-0,518096923828125;3;13789;0,000515522497945465;-7,414949199697E-05
-0,521240234375;153,732964611862;-2,1484375E-06;-0,51922607421875;3;13790;0,000515522497945465;-7,414949199697E-05
-0,522308349609375;153,743645611835;-2,14202880859375E-06;-0,52032470703125;3;13791;0,000515522497945465;-7,414949199697E-05
-0,52337646484375;153,754326611808;-2,135009765625E-06;-0,5213623046875;3;13792;0,000515522497945465;-7,414949199697E-05
-0,524444580078125;153,765007611781;-2,125244140625E-06;-0,5223388671875;3;13793;0,000515522497945465;-7,414949199697E-05
-0,5255126953125;153,775688611754;-2,12127685546875E-06;-0,5234375;3;13794;0,000515522497945465;-7,414949199697E-05
-0,526580810546875;153,786369611727;-2,113037109375E-06;-0,524627685546875;3;13795;0,000515522497945465;-7,414949199697E-05
-0,52764892578125;153,7970506117;-2,105712890625E-06;-0,52557373046875;3;13796;0,000515522497945465;-7,414949199697E-05
-0,528717041015625;153,807731611673;-2,0953369140625E-06;-0,526641845703125;3;13797;0,000515522497945465;-7,414949199697E-05
-0,52978515625;153,818412611646;-2,0928955078125E-06;-0,527801513671875;3;13798;0,000515522497945465;-7,414949199697E-05
-0,530853271484375;153,829093611619;-2,08221435546875E-06;-0,52874755859375;3;13799;0,000515522497945465;-7,414949199697E-05
-0,53192138671875;153,839774611592;-2,0745849609375E-06;-0,529815673828125;3;13800;0,000515522497945465;-7,414949199697E-05
-0,532989501953125;153,850455611565;-2,0672607421875E-06;-0,53094482421875;3;13801;0,000515522497945465;-7,414949199697E-05
-0,5340576171875;153,861136611538;-2,06207275390625E-06;-0,531982421875;3;13802;0,000515522497945465;-7,414949199697E-05
-0,535125732421875;153,871817611511;-2,0538330078125E-06;-0,53302001953125;3;13803;0,000515522497945465;-7,414949199697E-05
-0,53619384765625;153,882498611484;-2,0465087890625E-06;-0,53411865234375;3;13804;0,000515522497945465;-7,414949199697E-05
-0,537261962890625;153,893179611457;-2,04071044921875E-06;-0,535247802734375;3;13805;0,000515522497945465;-7,414949199697E-05
-0,538330078125;153,90386061143;-2,03399658203125E-06;-0,536163330078125;3;13806;0,000515522497945465;-7,414949199697E-05
-0,539398193359375;153,914541611403;-2,02911376953125E-06;-0,537322998046875;3;13807;0,000515522497945465;-7,414949199697E-05
-0,54046630859375;153,925222611376;-2,01934814453125E-06;-0,5384521484375;3;13808;0,000515522497945465;-7,414949199697E-05
-0,541534423828125;153,935903611349;-2,01507568359375E-06;-0,539520263671875;3;13809;0,000515522497945465;-7,414949199697E-05
-0,5426025390625;153,946584611322;-2,008056640625E-06;-0,54058837890625;3;13810;0,000515522497945465;-7,414949199697E-05
-0,543670654296875;153,957265611295;-2,0013427734375E-06;-0,54156494140625;3;13811;0,000515522497945465;-7,414949199697E-05
-0,54473876953125;153,967946611268;-1,9921875E-06;-0,542633056640625;3;13812;0,000515522497945465;-7,414949199697E-05
-0,545806884765625;153,978627611241;-1,9879150390625E-06;-0,543701171875;3;13813;0,000515522497945465;-7,414949199697E-05
-0,546875;153,989308611214;-1,97906494140625E-06;-0,544952392578125;3;13814;0,000515522497945465;-7,414949199697E-05
-0,547943115234375;153,999989611187;-1,97174072265625E-06;-0,545867919921875;3;13815;0,000515522497945465;-7,414949199697E-05
-0,54901123046875;154,01067061116;-1,96380615234375E-06;-0,546966552734375;3;13816;0,000515522497945465;-7,414949199697E-05
-0,550079345703125;154,021351611133;-1,9586181640625E-06;-0,547943115234375;3;13817;0,000515522497945465;-7,414949199697E-05
-0,5511474609375;154,032032611107;-1,9525146484375E-06;-0,54901123046875;3;13818;0,000515522497945465;-7,414949199697E-05
-0,552215576171875;154,04271361108;-1,9439697265625E-06;-0,550140380859375;3;13819;0,000515522497945465;-7,414949199697E-05
-0,55328369140625;154,053394611053;-1,93939208984375E-06;-0,551239013671875;3;13820;0,000515522497945465;-7,414949199697E-05
-0,554351806640625;154,064075611026;-1,93389892578125E-06;-0,55230712890625;3;13821;0,000515522497945465;-7,414949199697E-05
-0,555419921875;154,074756610999;-1,92779541015625E-06;-0,553375244140625;3;13822;0,000515522497945465;-7,414949199697E-05
-0,556488037109375;154,085437610972;-1,9189453125E-06;-0,55438232421875;3;13823;0,000515522497945465;-7,414949199697E-05
-0,55755615234375;154,096118610945;-1,91650390625E-06;-0,555511474609375;3;13824;0,000515522497945465;-7,414949199697E-05
-0,558624267578125;154,106799610918;-1,9085693359375E-06;-0,556549072265625;3;13825;0,000515522497945465;-7,414949199697E-05
-0,5596923828125;154,117480610891;-1,90277099609375E-06;-0,55755615234375;3;13826;0,000515522497945465;-7,414949199697E-05
-0,560760498046875;154,128161610864;-1,89453125E-06;-0,55877685546875;3;13827;0,000515522497945465;-7,414949199697E-05
