Potential applied (V),Time (s),WE(1).Current (A),WE(1).Potential (V),Scan,Index,Q+,Q-
0.218658447265625,20.9571839470882,-8.9752197265625E-07,0.22003173828125,3,1457,3.68125576758757E-06,-2.15024434030056E-06
0.2166748046875,20.9671019470632,-8.9111328125E-07,0.21807861328125,3,1458,3.68125576758757E-06,-2.15024434030056E-06
0.214691162109375,20.9770199470381,-8.85009765625E-07,0.216033935546875,3,1459,3.68125576758757E-06,-2.15024434030056E-06
0.21270751953125,20.9869379470131,-8.7921142578125E-07,0.214080810546875,3,1460,3.68125576758757E-06,-2.15024434030056E-06
0.210723876953125,20.996855946988,-8.734130859375E-07,0.212127685546875,3,1461,3.68125576758757E-06,-2.15024434030056E-06
0.208740234375,21.006773946963,-8.673095703125E-07,0.210113525390625,3,1462,3.68125576758757E-06,-2.15024434030056E-06
0.206756591796875,21.016691946938,-8.6151123046875E-07,0.208160400390625,3,1463,3.68125576758757E-06,-2.15024434030056E-06
0.20477294921875,21.0266099469129,-8.5540771484375E-07,0.20623779296875,3,1464,3.68125576758757E-06,-2.15024434030056E-06
0.202789306640625,21.0365279468879,-8.502197265625E-07,0.2042236328125,3,1465,3.68125576758757E-06,-2.15024434030056E-06
0.2008056640625,21.0464459468628,-8.447265625E-07,0.20208740234375,3,1466,3.68125576758757E-06,-2.15024434030056E-06
0.198822021484375,21.0563639468378,-8.392333984375E-07,0.2001953125,3,1467,3.68125576758757E-06,-2.15024434030056E-06
0.2008056640625,21.0662819468128,-8.2489013671875E-07,0.20220947265625,3,1468,3.68125576758757E-06,-2.15024434030056E-06
0.202789306640625,21.0761999467877,-8.1329345703125E-07,0.204071044921875,3,1469,3.68125576758757E-06,-2.15024434030056E-06
0.20477294921875,21.0861179467627,-8.0169677734375E-07,0.206207275390625,3,1470,3.68125576758757E-06,-2.15024434030056E-06
0.206756591796875,21.0960359467376,-7.9132080078125E-07,0.2081298828125,3,1471,3.68125576758757E-06,-2.15024434030056E-06
0.208740234375,21.1059539467126,-7.8155517578125E-07,0.210296630859375,3,1472,3.68125576758757E-06,-2.15024434030056E-06
0.210723876953125,21.1158719466875,-7.733154296875E-07,0.212188720703125,3,1473,3.68125576758757E-06,-2.15024434030056E-06
0.21270751953125,21.1257899466625,-7.635498046875E-07,0.21392822265625,3,1474,3.68125576758757E-06,-2.15024434030056E-06
0.214691162109375,21.1357079466375,-7.550048828125E-07,0.216064453125,3,1475,3.68125576758757E-06,-2.15024434030056E-06
0.2166748046875,21.1456259466124,-7.4615478515625E-07,0.218109130859375,3,1476,3.68125576758757E-06,-2.15024434030056E-06
0.218658447265625,21.1555439465874,-7.3883056640625E-07,0.220062255859375,3,1477,3.68125576758757E-06,-2.15024434030056E-06
0.22064208984375,21.1654619465623,-7.31201171875E-07,0.2220458984375,3,1478,3.68125576758757E-06,-2.15024434030056E-06
0.222625732421875,21.1753799465373,-7.232666015625E-07,0.22406005859375,3,1479,3.68125576758757E-06,-2.15024434030056E-06
0.224609375,21.1852979465123,-7.159423828125E-07,0.22601318359375,3,1480,3.68125576758757E-06,-2.15024434030056E-06
0.226593017578125,21.1952159464872,-7.080078125E-07,0.22808837890625,3,1481,3.68125576758757E-06,-2.15024434030056E-06
0.22857666015625,21.2051339464622,-7.012939453125E-07,0.23004150390625,3,1482,3.68125576758757E-06,-2.15024434030056E-06
0.230560302734375,21.2150519464371,-6.9366455078125E-07,0.2320556640625,3,1483,3.68125576758757E-06,-2.15024434030056E-06
0.2325439453125,21.2249699464121,-6.8695068359375E-07,0.233917236328125,3,1484,3.68125576758757E-06,-2.15024434030056E-06
0.234527587890625,21.2348879463871,-6.7962646484375E-07,0.2359619140625,3,1485,3.68125576758757E-06,-2.15024434030056E-06
0.23651123046875,21.244805946362,-6.7291259765625E-07,0.237884521484375,3,1486,3.68125576758757E-06,-2.15024434030056E-06
0.238494873046875,21.254723946337,-6.6650390625E-07,0.239898681640625,3,1487,3.68125576758757E-06,-2.15024434030056E-06
0.240478515625,21.2646419463119,-6.591796875E-07,0.241851806640625,3,1488,3.68125576758757E-06,-2.15024434030056E-06
0.242462158203125,21.2745599462869,-6.536865234375E-07,0.243927001953125,3,1489,3.68125576758757E-06,-2.15024434030056E-06
0.24444580078125,21.2844779462619,-6.4666748046875E-07,0.245941162109375,3,1490,3.68125576758757E-06,-2.15024434030056E-06
0.246429443359375,21.2943959462368,-6.4056396484375E-07,0.247802734375,3,1491,3.68125576758757E-06,-2.15024434030056E-06
0.2484130859375,21.3043139462118,-6.341552734375E-07,0.24981689453125,3,1492,3.68125576758757E-06,-2.15024434030056E-06
0.250396728515625,21.3142319461867,-6.2774658203125E-07,0.25177001953125,3,1493,3.68125576758757E-06,-2.15024434030056E-06
0.25238037109375,21.3241499461617,-6.2286376953125E-07,0.25372314453125,3,1494,3.68125576758757E-06,-2.15024434030056E-06
0.254364013671875,21.3340679461367,-6.158447265625E-07,0.255706787109375,3,1495,3.68125576758757E-06,-2.15024434030056E-06
0.25634765625,21.3439859461116,-6.097412109375E-07,0.257781982421875,3,1496,3.68125576758757E-06,-2.15024434030056E-06
0.258331298828125,21.3539039460866,-6.0394287109375E-07,0.25970458984375,3,1497,3.68125576758757E-06,-2.15024434030056E-06
0.26031494140625,21.3638219460615,-5.9906005859375E-07,0.261749267578125,3,1498,3.68125576758757E-06,-2.15024434030056E-06
0.262298583984375,21.3737399460365,-5.92041015625E-07,0.263702392578125,3,1499,3.68125576758757E-06,-2.15024434030056E-06
0.2642822265625,21.3836579460115,-5.8624267578125E-07,0.265625,3,1500,3.68125576758757E-06,-2.15024434030056E-06
0.266265869140625,21.3935759459864,-5.8074951171875E-07,0.26763916015625,3,1501,3.68125576758757E-06,-2.15024434030056E-06
0.26824951171875,21.4034939459614,-5.7464599609375E-07,0.26971435546875,3,1502,3.68125576758757E-06,-2.15024434030056E-06
0.270233154296875,21.4134119459363,-5.6915283203125E-07,0.271636962890625,3,1503,3.68125576758757E-06,-2.15024434030056E-06
0.272216796875,21.4233299459113,-5.6304931640625E-07,0.273529052734375,3,1504,3.68125576758757E-06,-2.15024434030056E-06
0.274200439453125,21.4332479458863,-5.57861328125E-07,0.275482177734375,3,1505,3.68125576758757E-06,-2.15024434030056E-06
0.27618408203125,21.4431659458612,-5.511474609375E-07,0.277557373046875,3,1506,3.68125576758757E-06,-2.15024434030056E-06
0.278167724609375,21.4530839458362,-5.462646484375E-07,0.279632568359375,3,1507,3.68125576758757E-06,-2.15024434030056E-06
0.2801513671875,21.4630019458111,-5.3955078125E-07,0.281463623046875,3,1508,3.68125576758757E-06,-2.15024434030056E-06
0.282135009765625,21.4729199457861,-5.3314208984375E-07,0.283416748046875,3,1509,3.68125576758757E-06,-2.15024434030056E-06
0.28411865234375,21.482837945761,-5.2764892578125E-07,0.285400390625,3,1510,3.68125576758757E-06,-2.15024434030056E-06
0.286102294921875,21.492755945736,-5.21240234375E-07,0.28741455078125,3,1511,3.68125576758757E-06,-2.15024434030056E-06
0.2880859375,21.502673945711,-5.157470703125E-07,0.289306640625,3,1512,3.68125576758757E-06,-2.15024434030056E-06
0.290069580078125,21.5125919456859,-5.09033203125E-07,0.291412353515625,3,1513,3.68125576758757E-06,-2.15024434030056E-06
0.29205322265625,21.5225099456609,-5.0323486328125E-07,0.29345703125,3,1514,3.68125576758757E-06,-2.15024434030056E-06
0.294036865234375,21.5324279456358,-4.974365234375E-07,0.29547119140625,3,1515,3.68125576758757E-06,-2.15024434030056E-06
0.2960205078125,21.5423459456108,-4.9072265625E-07,0.297271728515625,3,1516,3.68125576758757E-06,-2.15024434030056E-06
0.298004150390625,21.5522639455858,-4.8431396484375E-07,0.29937744140625,3,1517,3.68125576758757E-06,-2.15024434030056E-06
0.29998779296875,21.5621819455607,-4.7760009765625E-07,0.301300048828125,3,1518,3.68125576758757E-06,-2.15024434030056E-06
