Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
1.08139038085938	56.5752418571612	2.3809814453125E-06	1.08306884765625	2	1253	1.58412507362664E-05	-4.64435961097479E-06
1.0833740234375	56.5950778571112	2.39715576171875E-06	1.08428955078125	2	1254	1.58412507362664E-05	-4.64435961097479E-06
1.08535766601563	56.6149138570611	2.41424560546875E-06	1.08612060546875	2	1255	1.58412507362664E-05	-4.64435961097479E-06
1.08734130859375	56.634749857011	2.431640625E-06	1.08856201171875	2	1256	1.58412507362664E-05	-4.64435961097479E-06
1.08932495117188	56.6545858569609	2.45025634765625E-06	1.09039306640625	2	1257	1.58412507362664E-05	-4.64435961097479E-06
1.09130859375	56.6744218569108	2.4676513671875E-06	1.092529296875	2	1258	1.58412507362664E-05	-4.64435961097479E-06
1.09329223632813	56.6942578568608	2.48748779296875E-06	1.09405517578125	2	1259	1.58412507362664E-05	-4.64435961097479E-06
1.09527587890625	56.7140938568107	2.5067138671875E-06	1.09619140625	2	1260	1.58412507362664E-05	-4.64435961097479E-06
1.09725952148438	56.7339298567606	2.52685546875E-06	1.09832763671875	2	1261	1.58412507362664E-05	-4.64435961097479E-06
1.0992431640625	56.7537658567105	2.54608154296875E-06	1.099853515625	2	1262	1.58412507362664E-05	-4.64435961097479E-06
1.10122680664063	56.7736018566604	2.56622314453125E-06	1.102294921875	2	1263	1.58412507362664E-05	-4.64435961097479E-06
1.10321044921875	56.7934378566104	2.58697509765625E-06	1.1041259765625	2	1264	1.58412507362664E-05	-4.64435961097479E-06
1.10519409179688	56.8132738565603	2.60650634765625E-06	1.10595703125	2	1265	1.58412507362664E-05	-4.64435961097479E-06
1.107177734375	56.8331098565102	2.6275634765625E-06	1.10809326171875	2	1266	1.58412507362664E-05	-4.64435961097479E-06
1.10916137695313	56.8529458564601	2.64862060546875E-06	1.10992431640625	2	1267	1.58412507362664E-05	-4.64435961097479E-06
1.11114501953125	56.87278185641	2.6690673828125E-06	1.112060546875	2	1268	1.58412507362664E-05	-4.64435961097479E-06
1.11312866210938	56.8926178563599	2.69012451171875E-06	1.11419677734375	2	1269	1.58412507362664E-05	-4.64435961097479E-06
1.1151123046875	56.9124538563099	2.71087646484375E-06	1.11602783203125	2	1270	1.58412507362664E-05	-4.64435961097479E-06
1.11709594726563	56.9322898562598	2.73101806640625E-06	1.1181640625	2	1271	1.58412507362664E-05	-4.64435961097479E-06
1.11907958984375	56.9521258562097	2.75177001953125E-06	1.12030029296875	2	1272	1.58412507362664E-05	-4.64435961097479E-06
1.12106323242188	56.9719618561596	2.77252197265625E-06	1.121826171875	2	1273	1.58412507362664E-05	-4.64435961097479E-06
1.123046875	56.9917978561095	2.791748046875E-06	1.12396240234375	2	1274	1.58412507362664E-05	-4.64435961097479E-06
1.12503051757813	57.0116338560595	2.8106689453125E-06	1.1260986328125	2	1275	1.58412507362664E-05	-4.64435961097479E-06
1.12701416015625	57.0314698560094	2.82989501953125E-06	1.12823486328125	2	1276	1.58412507362664E-05	-4.64435961097479E-06
1.12899780273438	57.0513058559593	2.84881591796875E-06	1.13006591796875	2	1277	1.58412507362664E-05	-4.64435961097479E-06
1.1309814453125	57.0711418559092	2.86529541015625E-06	1.131591796875	2	1278	1.58412507362664E-05	-4.64435961097479E-06
1.13296508789063	57.0909778558591	2.88360595703125E-06	1.13372802734375	2	1279	1.58412507362664E-05	-4.64435961097479E-06
1.13494873046875	57.1108138558091	2.90008544921875E-06	1.13616943359375	2	1280	1.58412507362664E-05	-4.64435961097479E-06
1.13693237304688	57.130649855759	2.9168701171875E-06	1.13739013671875	2	1281	1.58412507362664E-05	-4.64435961097479E-06
1.138916015625	57.1504858557089	2.93304443359375E-06	1.13983154296875	2	1282	1.58412507362664E-05	-4.64435961097479E-06
1.14089965820313	57.1703218556588	2.9473876953125E-06	1.14166259765625	2	1283	1.58412507362664E-05	-4.64435961097479E-06
1.14288330078125	57.1901578556087	2.96173095703125E-06	1.143798828125	2	1284	1.58412507362664E-05	-4.64435961097479E-06
1.14486694335938	57.2099938555587	2.97454833984375E-06	1.14593505859375	2	1285	1.58412507362664E-05	-4.64435961097479E-06
1.1468505859375	57.2298298555086	2.987060546875E-06	1.1480712890625	2	1286	1.58412507362664E-05	-4.64435961097479E-06
1.14883422851563	57.2496658554585	2.999267578125E-06	1.14990234375	2	1287	1.58412507362664E-05	-4.64435961097479E-06
1.15081787109375	57.2695018554084	3.01116943359375E-06	1.151123046875	2	1288	1.58412507362664E-05	-4.64435961097479E-06
1.15280151367188	57.2893378553583	3.02032470703125E-06	1.15386962890625	2	1289	1.58412507362664E-05	-4.64435961097479E-06
1.15478515625	57.3091738553082	3.0303955078125E-06	1.15631103515625	2	1290	1.58412507362664E-05	-4.64435961097479E-06
1.15676879882813	57.3290098552582	3.038330078125E-06	1.15692138671875	2	1291	1.58412507362664E-05	-4.64435961097479E-06
1.15875244140625	57.3488458552081	3.04595947265625E-06	1.15966796875	2	1292	1.58412507362664E-05	-4.64435961097479E-06
1.16073608398438	57.368681855158	3.052978515625E-06	1.1614990234375	2	1293	1.58412507362664E-05	-4.64435961097479E-06
1.1627197265625	57.3885178551079	3.05908203125E-06	1.16424560546875	2	1294	1.58412507362664E-05	-4.64435961097479E-06
1.16470336914063	57.4083538550578	3.0645751953125E-06	1.165771484375	2	1295	1.58412507362664E-05	-4.64435961097479E-06
1.16668701171875	57.4281898550078	3.06793212890625E-06	1.1669921875	2	1296	1.58412507362664E-05	-4.64435961097479E-06
1.16867065429688	57.4480258549577	3.0718994140625E-06	1.16973876953125	2	1297	1.58412507362664E-05	-4.64435961097479E-06
1.170654296875	57.4678618549076	3.07342529296875E-06	1.171875	2	1298	1.58412507362664E-05	-4.64435961097479E-06
1.17263793945313	57.4876978548575	3.07586669921875E-06	1.17340087890625	2	1299	1.58412507362664E-05	-4.64435961097479E-06
1.17462158203125	57.5075338548074	3.07708740234375E-06	1.17584228515625	2	1300	1.58412507362664E-05	-4.64435961097479E-06
1.17660522460938	57.5273698547574	3.0780029296875E-06	1.17767333984375	2	1301	1.58412507362664E-05	-4.64435961097479E-06
1.1785888671875	57.5472058547073	3.07647705078125E-06	1.17919921875	2	1302	1.58412507362664E-05	-4.64435961097479E-06
1.18057250976563	57.5670418546572	3.07525634765625E-06	1.181640625	2	1303	1.58412507362664E-05	-4.64435961097479E-06
1.18255615234375	57.5868778546071	3.0731201171875E-06	1.18408203125	2	1304	1.58412507362664E-05	-4.64435961097479E-06
1.18453979492188	57.606713854557	3.07098388671875E-06	1.1859130859375	2	1305	1.58412507362664E-05	-4.64435961097479E-06
1.1865234375	57.6265498545069	3.067626953125E-06	1.187744140625	2	1306	1.58412507362664E-05	-4.64435961097479E-06
1.18850708007813	57.6463858544569	3.06488037109375E-06	1.18988037109375	2	1307	1.58412507362664E-05	-4.64435961097479E-06
1.19049072265625	57.6662218544068	3.05938720703125E-06	1.19171142578125	2	1308	1.58412507362664E-05	-4.64435961097479E-06
1.19247436523438	57.6860578543567	3.0548095703125E-06	1.1944580078125	2	1309	1.58412507362664E-05	-4.64435961097479E-06
1.1944580078125	57.7058938543066	3.04962158203125E-06	1.19537353515625	2	1310	1.58412507362664E-05	-4.64435961097479E-06
1.19644165039063	57.7257298542565	3.04412841796875E-06	1.19720458984375	2	1311	1.58412507362664E-05	-4.64435961097479E-06
1.19842529296875	57.7455658542065	3.0377197265625E-06	1.19964599609375	2	1312	1.58412507362664E-05	-4.64435961097479E-06
1.20040893554688	57.7654018541564	3.0316162109375E-06	1.201171875	2	1313	1.58412507362664E-05	-4.64435961097479E-06
1.202392578125	57.7852378541063	3.02398681640625E-06	1.20330810546875	2	1314	1.58412507362664E-05	-4.64435961097479E-06
1.20437622070313	57.8050738540562	3.01605224609375E-06	1.2054443359375	2	1315	1.58412507362664E-05	-4.64435961097479E-06
1.20635986328125	57.8249098540061	3.0084228515625E-06	1.20697021484375	2	1316	1.58412507362664E-05	-4.64435961097479E-06
1.20834350585938	57.8447458539561	3.00018310546875E-06	1.2091064453125	2	1317	1.58412507362664E-05	-4.64435961097479E-06
1.2103271484375	57.864581853906	2.99102783203125E-06	1.2109375	2	1318	1.58412507362664E-05	-4.64435961097479E-06
1.21231079101563	57.8844178538559	2.98248291015625E-06	1.21337890625	2	1319	1.58412507362664E-05	-4.64435961097479E-06
1.21429443359375	57.9042538538058	2.9730224609375E-06	1.21490478515625	2	1320	1.58412507362664E-05	-4.64435961097479E-06
1.21627807617188	57.9240898537557	2.96356201171875E-06	1.21734619140625	2	1321	1.58412507362664E-05	-4.64435961097479E-06
1.21826171875	57.9439258537057	2.95379638671875E-06	1.21917724609375	2	1322	1.58412507362664E-05	-4.64435961097479E-06
1.22024536132813	57.9637618536556	2.9443359375E-06	1.22161865234375	2	1323	1.58412507362664E-05	-4.64435961097479E-06
1.22222900390625	57.9835978536055	2.93487548828125E-06	1.22344970703125	2	1324	1.58412507362664E-05	-4.64435961097479E-06
1.22421264648438	58.0034338535554	2.9241943359375E-06	1.22467041015625	2	1325	1.58412507362664E-05	-4.64435961097479E-06
1.2261962890625	58.0232698535053	2.9144287109375E-06	1.2274169921875	2	1326	1.58412507362664E-05	-4.64435961097479E-06
1.22817993164063	58.0431058534552	2.904052734375E-06	1.22955322265625	2	1327	1.58412507362664E-05	-4.64435961097479E-06
1.23016357421875	58.0629418534052	2.8936767578125E-06	1.231689453125	2	1328	1.58412507362664E-05	-4.64435961097479E-06
1.23214721679688	58.0827778533551	2.8826904296875E-06	1.23260498046875	2	1329	1.58412507362664E-05	-4.64435961097479E-06
1.234130859375	58.102613853305	2.8717041015625E-06	1.2353515625	2	1330	1.58412507362664E-05	-4.64435961097479E-06
1.23611450195313	58.1224498532549	2.86163330078125E-06	1.23687744140625	2	1331	1.58412507362664E-05	-4.64435961097479E-06
1.23809814453125	58.1422858532048	2.850341796875E-06	1.23870849609375	2	1332	1.58412507362664E-05	-4.64435961097479E-06
1.24008178710938	58.1621218531548	2.83935546875E-06	1.2408447265625	2	1333	1.58412507362664E-05	-4.64435961097479E-06
1.2420654296875	58.1819578531047	2.82867431640625E-06	1.2432861328125	2	1334	1.58412507362664E-05	-4.64435961097479E-06
1.24404907226563	58.2017938530546	2.81768798828125E-06	1.2451171875	2	1335	1.58412507362664E-05	-4.64435961097479E-06
1.24603271484375	58.2216298530045	2.80670166015625E-06	1.2469482421875	2	1336	1.58412507362664E-05	-4.64435961097479E-06
1.24801635742188	58.2414658529544	2.7960205078125E-06	1.2493896484375	2	1337	1.58412507362664E-05	-4.64435961097479E-06
1.25	58.2613018529044	2.7850341796875E-06	1.2506103515625	2	1338	1.58412507362664E-05	-4.64435961097479E-06
1.25198364257813	58.2811378528543	2.774658203125E-06	1.25244140625	2	1339	1.58412507362664E-05	-4.64435961097479E-06
1.25396728515625	58.3009738528042	2.76336669921875E-06	1.25518798828125	2	1340	1.58412507362664E-05	-4.64435961097479E-06
1.25595092773438	58.3208098527541	2.7520751953125E-06	1.2567138671875	2	1341	1.58412507362664E-05	-4.64435961097479E-06
1.2579345703125	58.340645852704	2.74169921875E-06	1.25885009765625	2	1342	1.58412507362664E-05	-4.64435961097479E-06
1.25991821289063	58.3604818526539	2.7313232421875E-06	1.26068115234375	2	1343	1.58412507362664E-05	-4.64435961097479E-06
1.26190185546875	58.3803178526039	2.720947265625E-06	1.26251220703125	2	1344	1.58412507362664E-05	-4.64435961097479E-06
1.26388549804688	58.4001538525538	2.71026611328125E-06	1.26495361328125	2	1345	1.58412507362664E-05	-4.64435961097479E-06
1.265869140625	58.4199898525037	2.70050048828125E-06	1.2664794921875	2	1346	1.58412507362664E-05	-4.64435961097479E-06
1.26785278320313	58.4398258524536	2.6898193359375E-06	1.26861572265625	2	1347	1.58412507362664E-05	-4.64435961097479E-06
1.26983642578125	58.4596618524035	2.67974853515625E-06	1.27105712890625	2	1348	1.58412507362664E-05	-4.64435961097479E-06
1.27182006835938	58.4794978523535	2.6690673828125E-06	1.27288818359375	2	1349	1.58412507362664E-05	-4.64435961097479E-06
1.2738037109375	58.4993338523034	2.659912109375E-06	1.27471923828125	2	1350	1.58412507362664E-05	-4.64435961097479E-06
1.27578735351563	58.5191698522533	2.64984130859375E-06	1.27685546875	2	1351	1.58412507362664E-05	-4.64435961097479E-06
1.27777099609375	58.5390058522032	2.64007568359375E-06	1.2786865234375	2	1352	1.58412507362664E-05	-4.64435961097479E-06
1.27975463867188	58.5588418521531	2.630615234375E-06	1.280517578125	2	1353	1.58412507362664E-05	-4.64435961097479E-06
1.28173828125	58.5786778521031	2.62115478515625E-06	1.282958984375	2	1354	1.58412507362664E-05	-4.64435961097479E-06
1.28372192382813	58.598513852053	2.6123046875E-06	1.2847900390625	2	1355	1.58412507362664E-05	-4.64435961097479E-06
1.28570556640625	58.6183498520029	2.6031494140625E-06	1.28692626953125	2	1356	1.58412507362664E-05	-4.64435961097479E-06
1.28768920898438	58.6381858519528	2.59429931640625E-06	1.2890625	2	1357	1.58412507362664E-05	-4.64435961097479E-06
1.2896728515625	58.6580218519027	2.58575439453125E-06	1.290283203125	2	1358	1.58412507362664E-05	-4.64435961097479E-06
1.29165649414063	58.6778578518527	2.57659912109375E-06	1.29241943359375	2	1359	1.58412507362664E-05	-4.64435961097479E-06
1.29364013671875	58.6976938518026	2.56866455078125E-06	1.29486083984375	2	1360	1.58412507362664E-05	-4.64435961097479E-06
1.29562377929688	58.7175298517525	2.56011962890625E-06	1.29669189453125	2	1361	1.58412507362664E-05	-4.64435961097479E-06
1.297607421875	58.7373658517024	2.552490234375E-06	1.2982177734375	2	1362	1.58412507362664E-05	-4.64435961097479E-06
1.29959106445313	58.7572018516523	2.5439453125E-06	1.3006591796875	2	1363	1.58412507362664E-05	-4.64435961097479E-06
1.30157470703125	58.7770378516022	2.5360107421875E-06	1.30218505859375	2	1364	1.58412507362664E-05	-4.64435961097479E-06
1.30355834960938	58.7968738515522	2.52838134765625E-06	1.30462646484375	2	1365	1.58412507362664E-05	-4.64435961097479E-06
1.3055419921875	58.8167098515021	2.52105712890625E-06	1.3067626953125	2	1366	1.58412507362664E-05	-4.64435961097479E-06
1.30752563476563	58.836545851452	2.513427734375E-06	1.30828857421875	2	1367	1.58412507362664E-05	-4.64435961097479E-06
1.30950927734375	58.8563818514019	2.5067138671875E-06	1.31011962890625	2	1368	1.58412507362664E-05	-4.64435961097479E-06
1.31149291992188	58.8762178513518	2.5E-06	1.31256103515625	2	1369	1.58412507362664E-05	-4.64435961097479E-06
1.3134765625	58.8960538513018	2.4932861328125E-06	1.31500244140625	2	1370	1.58412507362664E-05	-4.64435961097479E-06
1.31546020507813	58.9158898512517	2.48687744140625E-06	1.31622314453125	2	1371	1.58412507362664E-05	-4.64435961097479E-06
1.31744384765625	58.9357258512016	2.48077392578125E-06	1.3189697265625	2	1372	1.58412507362664E-05	-4.64435961097479E-06
1.31942749023438	58.9555618511515	2.474365234375E-06	1.32049560546875	2	1373	1.58412507362664E-05	-4.64435961097479E-06
1.3214111328125	58.9753978511014	2.46856689453125E-06	1.32293701171875	2	1374	1.58412507362664E-05	-4.64435961097479E-06
1.32339477539063	58.9952338510514	2.46246337890625E-06	1.32476806640625	2	1375	1.58412507362664E-05	-4.64435961097479E-06
1.32537841796875	59.0150698510013	2.4566650390625E-06	1.3262939453125	2	1376	1.58412507362664E-05	-4.64435961097479E-06
1.32736206054688	59.0349058509512	2.45086669921875E-06	1.328125	2	1377	1.58412507362664E-05	-4.64435961097479E-06
1.329345703125	59.0547418509011	2.4462890625E-06	1.3299560546875	2	1378	1.58412507362664E-05	-4.64435961097479E-06
1.33132934570313	59.074577850851	2.44049072265625E-06	1.33209228515625	2	1379	1.58412507362664E-05	-4.64435961097479E-06
1.33331298828125	59.0944138508009	2.4359130859375E-06	1.334228515625	2	1380	1.58412507362664E-05	-4.64435961097479E-06
1.33529663085938	59.1142498507509	2.430419921875E-06	1.3360595703125	2	1381	1.58412507362664E-05	-4.64435961097479E-06
1.3372802734375	59.1340858507008	2.4261474609375E-06	1.337890625	2	1382	1.58412507362664E-05	-4.64435961097479E-06
1.33926391601563	59.1539218506507	2.42218017578125E-06	1.34002685546875	2	1383	1.58412507362664E-05	-4.64435961097479E-06
1.34124755859375	59.1737578506006	2.418212890625E-06	1.341552734375	2	1384	1.58412507362664E-05	-4.64435961097479E-06
1.34323120117188	59.1935938505505	2.4139404296875E-06	1.34429931640625	2	1385	1.58412507362664E-05	-4.64435961097479E-06
1.34521484375	59.2134298505005	2.40997314453125E-06	1.34552001953125	2	1386	1.58412507362664E-05	-4.64435961097479E-06
1.34719848632813	59.2332658504504	2.406005859375E-06	1.34765625	2	1387	1.58412507362664E-05	-4.64435961097479E-06
1.34918212890625	59.2531018504003	2.40234375E-06	1.35009765625	2	1388	1.58412507362664E-05	-4.64435961097479E-06
1.35116577148438	59.2729378503502	2.39898681640625E-06	1.3519287109375	2	1389	1.58412507362664E-05	-4.64435961097479E-06
1.3531494140625	59.2927738503001	2.3956298828125E-06	1.35467529296875	2	1390	1.58412507362664E-05	-4.64435961097479E-06
1.35513305664063	59.3126098502501	2.392578125E-06	1.35650634765625	2	1391	1.58412507362664E-05	-4.64435961097479E-06
1.35711669921875	59.3324458502	2.39044189453125E-06	1.35772705078125	2	1392	1.58412507362664E-05	-4.64435961097479E-06
1.35910034179688	59.3522818501499	2.386474609375E-06	1.36016845703125	2	1393	1.58412507362664E-05	-4.64435961097479E-06
1.361083984375	59.3721178500998	2.38372802734375E-06	1.3623046875	2	1394	1.58412507362664E-05	-4.64435961097479E-06
1.36306762695313	59.3919538500497	2.38189697265625E-06	1.36383056640625	2	1395	1.58412507362664E-05	-4.64435961097479E-06
1.36505126953125	59.4117898499996	2.379150390625E-06	1.365966796875	2	1396	1.58412507362664E-05	-4.64435961097479E-06
1.36703491210938	59.4316258499496	2.37640380859375E-06	1.3677978515625	2	1397	1.58412507362664E-05	-4.64435961097479E-06
1.3690185546875	59.4514618498995	2.37457275390625E-06	1.36993408203125	2	1398	1.58412507362664E-05	-4.64435961097479E-06
1.37100219726563	59.4712978498494	2.3724365234375E-06	1.3720703125	2	1399	1.58412507362664E-05	-4.64435961097479E-06
1.37298583984375	59.4911338497993	2.37091064453125E-06	1.37359619140625	2	1400	1.58412507362664E-05	-4.64435961097479E-06
1.37496948242188	59.5109698497492	2.369384765625E-06	1.37603759765625	2	1401	1.58412507362664E-05	-4.64435961097479E-06
1.376953125	59.5308058496992	2.36724853515625E-06	1.37786865234375	2	1402	1.58412507362664E-05	-4.64435961097479E-06
1.37893676757813	59.5506418496491	2.36602783203125E-06	1.3800048828125	2	1403	1.58412507362664E-05	-4.64435961097479E-06
1.38092041015625	59.570477849599	2.36480712890625E-06	1.38214111328125	2	1404	1.58412507362664E-05	-4.64435961097479E-06
1.38290405273438	59.5903138495489	2.36358642578125E-06	1.38427734375	2	1405	1.58412507362664E-05	-4.64435961097479E-06
1.3848876953125	59.6101498494988	2.36236572265625E-06	1.385498046875	2	1406	1.58412507362664E-05	-4.64435961097479E-06
1.38687133789063	59.6299858494488	2.36114501953125E-06	1.387939453125	2	1407	1.58412507362664E-05	-4.64435961097479E-06
1.38885498046875	59.6498218493987	2.36053466796875E-06	1.39007568359375	2	1408	1.58412507362664E-05	-4.64435961097479E-06
1.39083862304688	59.6696578493486	2.3602294921875E-06	1.39068603515625	2	1409	1.58412507362664E-05	-4.64435961097479E-06
1.392822265625	59.6894938492985	2.359619140625E-06	1.39312744140625	2	1410	1.58412507362664E-05	-4.64435961097479E-06
1.39480590820313	59.7093298492484	2.3590087890625E-06	1.39556884765625	2	1411	1.58412507362664E-05	-4.64435961097479E-06
1.39678955078125	59.7291658491984	2.3590087890625E-06	1.3983154296875	2	1412	1.58412507362664E-05	-4.64435961097479E-06
1.39877319335938	59.7490018491483	2.3583984375E-06	1.3995361328125	2	1413	1.58412507362664E-05	-4.64435961097479E-06
1.4007568359375	59.7688378490982	2.35870361328125E-06	1.4019775390625	2	1414	1.58412507362664E-05	-4.64435961097479E-06
1.39877319335938	59.7886738490481	2.3138427734375E-06	1.39984130859375	2	1415	1.58412507362664E-05	-4.64435961097479E-06
1.39678955078125	59.808509848998	2.27752685546875E-06	1.39739990234375	2	1416	1.58412507362664E-05	-4.64435961097479E-06
1.39480590820313	59.8283458489479	2.2454833984375E-06	1.3958740234375	2	1417	1.58412507362664E-05	-4.64435961097479E-06
1.392822265625	59.8481818488979	2.21466064453125E-06	1.39434814453125	2	1418	1.58412507362664E-05	-4.64435961097479E-06
1.39083862304688	59.8680178488478	2.18719482421875E-06	1.3916015625	2	1419	1.58412507362664E-05	-4.64435961097479E-06
1.38885498046875	59.8878538487977	2.16156005859375E-06	1.3897705078125	2	1420	1.58412507362664E-05	-4.64435961097479E-06
1.38687133789063	59.9076898487476	2.1356201171875E-06	1.38824462890625	2	1421	1.58412507362664E-05	-4.64435961097479E-06
1.3848876953125	59.9275258486975	2.11212158203125E-06	1.385498046875	2	1422	1.58412507362664E-05	-4.64435961097479E-06
1.38290405273438	59.9473618486475	2.08953857421875E-06	1.38427734375	2	1423	1.58412507362664E-05	-4.64435961097479E-06
1.38092041015625	59.9671978485974	2.06787109375E-06	1.38214111328125	2	1424	1.58412507362664E-05	-4.64435961097479E-06
1.37893676757813	59.9870338485473	2.04681396484375E-06	1.38031005859375	2	1425	1.58412507362664E-05	-4.64435961097479E-06
1.376953125	60.0068698484972	2.0263671875E-06	1.37847900390625	2	1426	1.58412507362664E-05	-4.64435961097479E-06
1.37496948242188	60.0267058484471	2.0074462890625E-06	1.37542724609375	2	1427	1.58412507362664E-05	-4.64435961097479E-06
1.37298583984375	60.0465418483971	1.98883056640625E-06	1.37420654296875	2	1428	1.58412507362664E-05	-4.64435961097479E-06
1.37100219726563	60.066377848347	1.97113037109375E-06	1.3720703125	2	1429	1.58412507362664E-05	-4.64435961097479E-06
1.3690185546875	60.0862138482969	1.9537353515625E-06	1.3702392578125	2	1430	1.58412507362664E-05	-4.64435961097479E-06
1.36703491210938	60.1060498482468	1.93603515625E-06	1.36810302734375	2	1431	1.58412507362664E-05	-4.64435961097479E-06
1.36505126953125	60.1258858481967	1.91986083984375E-06	1.3653564453125	2	1432	1.58412507362664E-05	-4.64435961097479E-06
1.36306762695313	60.1457218481466	1.90460205078125E-06	1.3641357421875	2	1433	1.58412507362664E-05	-4.64435961097479E-06
1.361083984375	60.1655578480966	1.88934326171875E-06	1.3616943359375	2	1434	1.58412507362664E-05	-4.64435961097479E-06
1.35910034179688	60.1853938480465	1.8731689453125E-06	1.36016845703125	2	1435	1.58412507362664E-05	-4.64435961097479E-06
1.35711669921875	60.2052298479964	1.8585205078125E-06	1.358642578125	2	1436	1.58412507362664E-05	-4.64435961097479E-06
1.35513305664063	60.2250658479463	1.84417724609375E-06	1.35589599609375	2	1437	1.58412507362664E-05	-4.64435961097479E-06
1.3531494140625	60.2449018478962	1.829833984375E-06	1.35467529296875	2	1438	1.58412507362664E-05	-4.64435961097479E-06
1.35116577148438	60.2647378478462	1.81640625E-06	1.35284423828125	2	1439	1.58412507362664E-05	-4.64435961097479E-06
1.34918212890625	60.2845738477961	1.80267333984375E-06	1.3507080078125	2	1440	1.58412507362664E-05	-4.64435961097479E-06
1.34719848632813	60.304409847746	1.78985595703125E-06	1.3482666015625	2	1441	1.58412507362664E-05	-4.64435961097479E-06
1.34521484375	60.3242458476959	1.7767333984375E-06	1.346435546875	2	1442	1.58412507362664E-05	-4.64435961097479E-06
1.34323120117188	60.3440818476458	1.76422119140625E-06	1.34429931640625	2	1443	1.58412507362664E-05	-4.64435961097479E-06
1.34124755859375	60.3639178475958	1.75140380859375E-06	1.34185791015625	2	1444	1.58412507362664E-05	-4.64435961097479E-06
1.33926391601563	60.3837538475457	1.73919677734375E-06	1.34033203125	2	1445	1.58412507362664E-05	-4.64435961097479E-06
1.3372802734375	60.4035898474956	1.72698974609375E-06	1.33819580078125	2	1446	1.58412507362664E-05	-4.64435961097479E-06
1.33529663085938	60.4234258474455	1.71600341796875E-06	1.3360595703125	2	1447	1.58412507362664E-05	-4.64435961097479E-06
1.33331298828125	60.4432618473954	1.70440673828125E-06	1.334228515625	2	1448	1.58412507362664E-05	-4.64435961097479E-06
1.33132934570313	60.4630978473454	1.6925048828125E-06	1.331787109375	2	1449	1.58412507362664E-05	-4.64435961097479E-06
1.329345703125	60.4829338472953	1.68121337890625E-06	1.33026123046875	2	1450	1.58412507362664E-05	-4.64435961097479E-06
1.32736206054688	60.5027698472452	1.671142578125E-06	1.32843017578125	2	1451	1.58412507362664E-05	-4.64435961097479E-06
1.32537841796875	60.5226058471951	1.6595458984375E-06	1.326904296875	2	1452	1.58412507362664E-05	-4.64435961097479E-06
1.32339477539063	60.542441847145	1.6485595703125E-06	1.32415771484375	2	1453	1.58412507362664E-05	-4.64435961097479E-06
1.3214111328125	60.5622778470949	1.63848876953125E-06	1.3226318359375	2	1454	1.58412507362664E-05	-4.64435961097479E-06
1.31942749023438	60.5821138470449	1.6278076171875E-06	1.32110595703125	2	1455	1.58412507362664E-05	-4.64435961097479E-06
1.31744384765625	60.6019498469948	1.61712646484375E-06	1.31805419921875	2	1456	1.58412507362664E-05	-4.64435961097479E-06
1.31546020507813	60.6217858469447	1.60736083984375E-06	1.31591796875	2	1457	1.58412507362664E-05	-4.64435961097479E-06
1.3134765625	60.6416218468946	1.59698486328125E-06	1.31500244140625	2	1458	1.58412507362664E-05	-4.64435961097479E-06
1.31149291992188	60.6614578468445	1.5863037109375E-06	1.31256103515625	2	1459	1.58412507362664E-05	-4.64435961097479E-06
1.30950927734375	60.6812938467945	1.5765380859375E-06	1.31072998046875	2	1460	1.58412507362664E-05	-4.64435961097479E-06
1.30752563476563	60.7011298467444	1.5667724609375E-06	1.30859375	2	1461	1.58412507362664E-05	-4.64435961097479E-06
1.3055419921875	60.7209658466943	1.556396484375E-06	1.30615234375	2	1462	1.58412507362664E-05	-4.64435961097479E-06
1.30355834960938	60.7408018466442	1.54632568359375E-06	1.30523681640625	2	1463	1.58412507362664E-05	-4.64435961097479E-06
1.30157470703125	60.7606378465941	1.53717041015625E-06	1.302490234375	2	1464	1.58412507362664E-05	-4.64435961097479E-06
1.29959106445313	60.7804738465441	1.52679443359375E-06	1.3006591796875	2	1465	1.58412507362664E-05	-4.64435961097479E-06
1.297607421875	60.800309846494	1.51702880859375E-06	1.2982177734375	2	1466	1.58412507362664E-05	-4.64435961097479E-06
1.29562377929688	60.8201458464439	1.50726318359375E-06	1.2957763671875	2	1467	1.58412507362664E-05	-4.64435961097479E-06
1.29364013671875	60.8399818463938	1.49810791015625E-06	1.2945556640625	2	1468	1.58412507362664E-05	-4.64435961097479E-06
1.29165649414063	60.8598178463437	1.48773193359375E-06	1.292724609375	2	1469	1.58412507362664E-05	-4.64435961097479E-06
1.2896728515625	60.8796538462936	1.47857666015625E-06	1.29058837890625	2	1470	1.58412507362664E-05	-4.64435961097479E-06
1.28768920898438	60.8994898462436	1.46820068359375E-06	1.2884521484375	2	1471	1.58412507362664E-05	-4.64435961097479E-06
1.28570556640625	60.9193258461935	1.458740234375E-06	1.28631591796875	2	1472	1.58412507362664E-05	-4.64435961097479E-06
1.28372192382813	60.9391618461434	1.44866943359375E-06	1.28448486328125	2	1473	1.58412507362664E-05	-4.64435961097479E-06
1.28173828125	60.9589978460933	1.439208984375E-06	1.28265380859375	2	1474	1.58412507362664E-05	-4.64435961097479E-06
1.27975463867188	60.9788338460432	1.42974853515625E-06	1.28082275390625	2	1475	1.58412507362664E-05	-4.64435961097479E-06
1.27777099609375	60.9986698459932	1.41998291015625E-06	1.27838134765625	2	1476	1.58412507362664E-05	-4.64435961097479E-06
